,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7109322919375156,0.893159320641026,0.7975148030106279,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495066,0.6654101667148707,0.6209073086484446,0.5021395494653155
1,0.7109322919375156,0.893159320641026,0.780224902292423,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495066,0.6073957849086824,0.6209073086484446,0.48667792608454646
2,0.7109322919375156,0.893159320641026,0.7975148030106279,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495066,0.7210278577251973,0.6209073086484446,0.5021395494653155
3,0.7109322919375156,0.893159320641026,0.780224902292423,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495077,0.5043600000521923,0.6209073086484446,0.5088401313168247
4,0.7109322919375156,0.893159320641026,0.780224902292423,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495066,0.4286842415830671,0.6209073086484446,0.4811862089974255
5,0.7109322919375156,0.893159320641026,0.7975148030106279,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495077,0.4689672282678123,0.6209073086484446,0.4958585735213892
6,0.7109322919375156,0.893159320641026,0.7975148030106279,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495066,0.7076910710543244,0.6209073086484446,0.49487353283079843
7,0.7109322919375156,0.893159320641026,0.780224902292423,0.4030193771484403,0.6333576063155523,0.6694344537376806,0.39215044155495077,0.6606433361188329,0.6209073086484446,0.4944136636051564
8,0.7109322919375156,0.893159320641026,0.7975148030106279,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495066,0.42450531611566805,0.6209073086484446,0.4818675919354894
9,0.7109322919375156,0.8931593206410259,0.7975148030106279,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495066,0.45084275796935175,0.6209073086484446,0.5148093295712889
max,0.7109322919375156,0.893159320641026,0.7975148030106279,0.4030193771484403,0.6333576063155523,0.6859735773564942,0.39215044155495077,0.7210278577251973,0.6209073086484446,0.5148093295712889
min,0.7109322919375156,0.8931593206410259,0.780224902292423,0.4030193771484403,0.6333576063155523,0.6694344537376806,0.39215044155495066,0.42450531611566805,0.6209073086484446,0.4811862089974255
mean,0.7109322919375156,0.8931593206410257,0.7903106777113759,0.4030193771484403,0.6333576063155524,0.6832170567533585,0.39215044155495077,0.5654217445292387,0.6209073086484446,0.49656679961352207
