,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8239163919783891,0.8760829713354538,0.7809920637180531,0.4937886784944408,0.7660970982806502,0.7025600240639279,0.46589355089422063,0.5548528814372968,0.7028465263407812,0.47098454743075174
1,0.8334039152696692,0.8958775257425816,0.7498674843719496,0.5956489216022866,0.6848764219572326,0.7233456992050694,0.4657095657952774,0.6869592003220145,0.6833681283505628,0.5567788503060922
2,0.6971026935457214,0.845237181545245,0.671907560669616,0.4799246191239355,0.6064679109430721,0.6915143699805059,0.43693135407864286,0.45987593455947917,0.5280747289055708,0.5110675781639832
3,0.8040542142102086,0.905363685165277,0.7687916768188293,0.44127409342863605,0.6464508774419285,0.7157005610411732,0.44502377667420706,0.5466154103254501,0.7023524081384235,0.5741215457585409
4,0.6885451361439899,0.817543080396196,0.6724209273229772,0.6696700492038498,0.6804477034147108,0.7831846994844779,0.4449841375621564,0.5207388941298575,0.5327821339667976,0.5107831106852508
5,0.8336291279794971,0.8303232650887814,0.8020238202902549,0.39430224316442636,0.7003459941408576,0.6671281741250756,0.4472328218296498,0.6007150007498332,0.6360687871055113,0.5446733698404561
6,0.7538954571461719,0.9043062803358565,0.7828948641027172,0.41393536158835237,0.7489913723976169,0.6901996191912025,0.42644029007631384,0.6291831478098338,0.5886247608111645,0.38247768114617625
7,0.8697230633477901,0.8699502736636372,0.8760829713354538,0.5146609042170208,0.8610923472084949,0.6894408469722128,0.467009959930991,0.6834524041046794,0.7526671705357124,0.6606766886056876
8,0.7149840183474777,0.7595952968664826,0.7325734497845909,0.4700197407737754,0.650046887360673,0.7239110443924012,0.37115227192812084,0.6627211163827577,0.6744244213481023,0.4994345809830669
9,0.651904719293439,0.805851575947592,0.6397417840739511,0.4649787506054959,0.7123287729042986,0.703386531762082,0.4217429013493496,0.4678092041416521,0.5505897634780513,0.414112404681182
max,0.8697230633477901,0.905363685165277,0.8760829713354538,0.6696700492038498,0.8610923472084949,0.7831846994844779,0.467009959930991,0.6869592003220145,0.7526671705357124,0.6606766886056876
min,0.651904719293439,0.7595952968664826,0.6397417840739511,0.39430224316442636,0.6064679109430721,0.6671281741250756,0.37115227192812084,0.45987593455947917,0.5280747289055708,0.38247768114617625
mean,0.7660655433252986,0.8479241765099051,0.7494267798248165,0.5001813045475413,0.7103921370167585,0.7117237036523067,0.4358569051648368,0.579979860737029,0.6360450607018301,0.5140220606127542
