,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7855694993386412,0.8356569140607851,0.8110137340508977,0.5068516548829545,0.6166359628391077,0.7167057151173011,0.44978625516179727,0.5106070844945142,0.6269798614885795,0.4837325538987345
1,0.7107128176636851,0.8805984906071229,0.7870542190533002,0.5684553346304303,0.6787728941597089,0.7098443628526369,0.38286880729545986,0.5983029241123149,0.6428692408726717,0.5656996362318241
2,0.7003081674949518,0.8872839914357606,0.7530783139816831,0.47554322289569545,0.7468927023399387,0.6945503544066307,0.41174435101896095,0.4274636400447455,0.6826034272661654,0.5397494824482204
3,0.7994533155378232,0.8856411937674973,0.8381747064298453,0.5819005031054335,0.680684860667499,0.6780190742036339,0.3971740246692536,0.769884495088116,0.7920321581366533,0.5010669158414481
4,0.7181341967658309,0.9124388139251288,0.7962507571786862,0.5714030112350326,0.7386463531606532,0.7373687306275988,0.4163967032035545,0.4662334571189901,0.7696708650561335,0.5160228797651779
5,0.6673852115595009,0.807577609850009,0.7602720323850839,0.35587095179851796,0.6538086779610301,0.6787401259244031,0.3885267835616218,0.4835461804331409,0.708121531595033,0.4991525087414286
6,0.8518915810602236,0.9615072137717351,0.8834561827873789,0.41032617425957746,0.616182704683783,0.7142118529351772,0.4166096803551009,0.6002206598524635,0.6937192821243227,0.4451824274551754
7,0.7365128214849065,0.9073233023593117,0.8533169130049608,0.4857830445806093,0.6876934587980105,0.7428298496306981,0.4790773018687286,0.37472822995492655,0.664139505547842,0.5282514394719616
8,0.7824197994760156,0.7879413629021941,0.7866672831396574,0.4622695877690403,0.6530400936141008,0.7436875063990288,0.363890232640146,0.6625507645872619,0.6229985670352733,0.6054800806338413
9,0.6385909493604571,0.9288504229906577,0.7712203953525977,0.36241426989812986,0.6664294920027624,0.6776765086934905,0.4448050359729376,0.6259965961461168,0.6869384039090676,0.4920401564051999
max,0.8518915810602236,0.9615072137717351,0.8834561827873789,0.5819005031054335,0.7468927023399387,0.7436875063990288,0.4790773018687286,0.769884495088116,0.7920321581366533,0.6054800806338413
min,0.6385909493604571,0.7879413629021941,0.7530783139816831,0.35587095179851796,0.616182704683783,0.6776765086934905,0.363890232640146,0.37472822995492655,0.6229985670352733,0.4451824274551754
mean,0.7401217408468931,0.8786889910286777,0.8064199195110962,0.4765491008299478,0.6751552172708597,0.7095831746569266,0.41615389252136953,0.5553455630729695,0.6920919640169724,0.5189200490818356
