,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.774992707904573,0.8798766777810442,0.755099776096297,0.3788227978488916,0.6547344262500527,0.5498131098759029,0.459265256253675,0.6975613203904621,0.6451918817765061,0.4948121248376574
1,0.7452768563782421,0.8987145495633725,0.8250130947234672,0.5727714095775581,0.6658117747071071,0.7663367358943439,0.41393809422625677,0.4610207208946931,0.6434769723708431,0.504648876930253
2,0.7234697108670369,0.8508688095084027,0.7456227303368239,0.497350859072184,0.7365647490894536,0.7112383251381694,0.41386144864517654,0.4413902367515015,0.6021449393758626,0.5680113146344333
3,0.7871116447108286,0.8558909967493334,0.8279641945142386,0.5290780275358967,0.654321633805322,0.641459506143302,0.40492319199382215,0.5014050459567757,0.702604308583874,0.5882420592416223
4,0.7220489290050504,0.8798766777810442,0.784469144709585,0.5483878617113628,0.6705861639429349,0.7419933988282348,0.42885395899172657,0.570764078364945,0.7125583775553074,0.48091216056743774
5,0.6866327199970148,0.7967241266543638,0.7206515557042809,0.4843271485107829,0.6583353217348801,0.6967916150295478,0.4266671790595565,0.5578867057253959,0.641920604612699,0.5249408305261044
6,0.8279641945142386,0.8920076703149218,0.8759969043033892,0.3680434286704742,0.5425995637530405,0.7460089704042949,0.4070767916300964,0.5246829675844104,0.629542812447378,0.4576956972942409
7,0.7610609179293008,0.9201510888540749,0.8453508871738373,0.430721587800688,0.7860725563473316,0.7384396098401287,0.4889081473571372,0.6552493653550173,0.5912328589548308,0.5341580767773445
8,0.7763043231463135,0.7987700242037699,0.8200018488064793,0.4526623176255824,0.6256647599054629,0.7499942984341371,0.35578241443422076,0.6828855464535583,0.7009162274613742,0.5587067817410984
9,0.6032993840995288,0.8473819335298115,0.6896004815849341,0.3705651861617279,0.7739650208141051,0.6844302119502298,0.46001924419531065,0.6465579565383465,0.4942230670029115,0.4306965252267962
max,0.8279641945142386,0.9201510888540749,0.8759969043033892,0.5727714095775581,0.7860725563473316,0.7663367358943439,0.4889081473571372,0.6975613203904621,0.7125583775553074,0.5882420592416223
min,0.6032993840995288,0.7967241266543638,0.6896004815849341,0.3680434286704742,0.5425995637530405,0.5498131098759029,0.35578241443422076,0.4413902367515015,0.4942230670029115,0.4306965252267962
mean,0.7366187472638246,0.8614281475373815,0.7879473336534711,0.46446212189693176,0.6747773408708385,0.6952213022757116,0.42533219071486145,0.5731962917630892,0.6308827912249838,0.5134802526871173
