,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7114532183242979,0.8067639420767376,0.5683583741807265,0.509337911285168,0.7091761767751242,0.6651875191039637,0.4481472764823609,0.5398097024087393,0.6437520717108364,0.400287809525975
1,0.8375805830899211,0.8453160274273754,0.6710390461353272,0.5937134144045442,0.5678215916947097,0.6540704782145239,0.466293817031226,0.5007185037025959,0.661833265192556,0.49099652929105986
2,0.7111831269541787,0.8873100573628303,0.7752891242758585,0.5123741553485713,0.699061161488908,0.7263246194627403,0.43912025324242504,0.4381279456026579,0.7053056493135331,0.5131214139477046
3,0.8395367782371127,0.9585669791196842,0.8072204346907208,0.4040741651996562,0.6962045890310828,0.6986511394465174,0.5107150141241418,0.6500978832051232,0.6390388499093151,0.48928892065070456
4,0.6281316663783683,0.7828358083559276,0.5889840194821204,0.5585366132973965,0.593174294726594,0.7287052907374001,0.4776983442084832,0.439834794267925,0.5178416119558186,0.4945103700141858
5,0.7998950066382166,0.9181839032717803,0.7846001408227572,0.3783285022865898,0.6795288370485411,0.6143855324765072,0.4453983671606272,0.7124760877006798,0.6953098618881227,0.11055984324487561
6,0.6624223293968692,0.8833500700695197,0.7133526250756029,0.32312573793921745,0.6670844403641875,0.6172762358787603,0.4163713549671031,0.47385386343537345,0.655357907704691,0.3711008564720457
7,0.917174016523818,0.8496463282378075,0.8779257650433384,0.5230206893160458,0.7134910864573064,0.5622685358244857,0.5314173836465398,0.6434622139286218,0.7327732038253657,0.7062873674223864
8,0.7579140133859475,0.7847001714812615,0.7217555255229828,0.6138003208832322,0.7527852244401481,0.7400173246554727,0.44476890274943964,0.698489737632352,0.4697185785633647,0.10976197993919173
9,0.7304397669692578,0.7513271285991703,0.7304397669692578,0.3924721993104705,0.8046482743036559,0.7319691359035172,0.42657596495739813,0.5806540217170769,0.7089602630416181,0.435180997235513
max,0.917174016523818,0.9585669791196842,0.8779257650433384,0.6138003208832322,0.8046482743036559,0.7400173246554727,0.5314173836465398,0.7124760877006798,0.7327732038253657,0.7062873674223864
min,0.6281316663783683,0.7513271285991703,0.5683583741807265,0.32312573793921745,0.5678215916947097,0.5622685358244857,0.4163713549671031,0.4381279456026579,0.4697185785633647,0.10976197993919173
mean,0.761753015733348,0.8481578769767458,0.7237707467852298,0.47880914734111185,0.6879537951940519,0.670095139348654,0.462857951431949,0.5690107322420402,0.6360319204578293,0.4114287862587684
