,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1218882944594481,0.1763750093931529,0.1230345600454059,0.15981647057782264,0.1775871178163352,0.14974273864057913,0.14491130702606855,0.17723623645147302,0.13684802624493744,0.11585644693498465
1,0.1443509727536551,0.14746449757551716,0.12760063149041498,0.1422740297189448,0.1489696390626634,0.1388574503505722,0.1246688443048924,0.16612574634899444,0.11541504759115788,0.16393435392818723
2,0.12214547938074129,0.1556255816130872,0.12700356955528846,0.1508626077655118,0.16415515695171454,0.15734880794859457,0.15232569297304663,0.16763886549067886,0.13831633342983815,0.15755203496886674
3,0.1418938176775621,0.14497933338030913,0.14255955414978325,0.16521308650570618,0.16886211258101322,0.15087315354103378,0.13293066847491986,0.17095236670782724,0.1352921248226391,0.10692947821210451
4,0.14173112155934242,0.15712491261210726,0.14850724124281658,0.17141089483527705,0.16787799707418058,0.15993600381638698,0.1390210617180027,0.17940993838966757,0.16553068078190944,0.1573384527463497
5,0.12089308797023098,0.15563071164394543,0.1170902691217735,0.17982068028228604,0.17777686944052906,0.1520568045239735,0.15252364988466585,0.19591400338897338,0.1283599750118404,0.1068189710618888
6,0.11743804724561495,0.1646795453831609,0.1284713041116858,0.16170093058861695,0.1641817297382176,0.14660019476003824,0.1360764884194422,0.1797203064626964,0.1305835792453029,0.1678751931824262
7,0.1629783287282688,0.19040397448847424,0.12080412475920439,0.17178249916409108,0.16434237601523327,0.1505793675368935,0.1488383833221332,0.18745301167215297,0.13030791298375718,0.17601389455614022
8,0.12908759833463898,0.1636068838781328,0.13229833000875238,0.1439983809940984,0.17031747796351845,0.14801364837750722,0.14048169819138914,0.1635848387973076,0.11076382767709207,0.11121557895297716
9,0.12032669080858223,0.1476531561883737,0.12000664149487188,0.1572904061847965,0.17288835939641076,0.147138028326537,0.14496385429351008,0.16607942205240742,0.12054609497355977,0.1130982484965734
max,0.1629783287282688,0.19040397448847424,0.14850724124281658,0.17982068028228604,0.17777686944052906,0.15993600381638698,0.15252364988466585,0.19591400338897338,0.16553068078190944,0.17601389455614022
min,0.11743804724561495,0.14497933338030913,0.1170902691217735,0.1422740297189448,0.1489696390626634,0.1388574503505722,0.1246688443048924,0.1635848387973076,0.11076382767709207,0.1068189710618888
mean,0.13359581790766406,0.16157724283542035,0.1294144780287156,0.16052205805153183,0.16697544537858403,0.1499949709990896,0.14116117856646906,0.1761344648290383,0.13235484260175298,0.13828879322154397
