,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14290784501393747,0.17129358175124434,0.14527817183421224,0.156898257733831,0.16368589240699452,0.14204253310552303,0.13414071693630295,0.16391893028090773,0.13802280308814363,0.16622315454979958
1,0.15391712990203596,0.15801652405956604,0.13376326777737532,0.14897544019655004,0.17072086329892477,0.15576472318546877,0.15027776457858508,0.164190609788955,0.1492776000093707,0.15518279032061788
2,0.13401911979889003,0.1619164177243767,0.12616005421321305,0.16063193246490617,0.164463042152729,0.1433269367616395,0.1453468674330177,0.14428288672269157,0.13483493914562347,0.15941556991602526
3,0.13575692507127435,0.14160659260489925,0.12842863104114777,0.1634396026919603,0.15056828859708196,0.14639882826258002,0.1408297242883603,0.14859166062419513,0.1376648359685956,0.14411648415008219
4,0.1677099760671226,0.18452096241705707,0.15684754973790846,0.1932862599942106,0.1882250844333353,0.20293106130821273,0.13975876397859202,0.18488270449406277,0.1842882499900762,0.16665479667890645
5,0.13543927687969018,0.1382050573793529,0.13088354976725033,0.15365983522491378,0.14651453220207075,0.14069039437430353,0.14677077072044606,0.14067700941375347,0.15333722811570186,0.14735757805116026
6,0.1590428372816174,0.17704938829021044,0.14717444018189949,0.15103112170423877,0.18048323964080418,0.15680815645449467,0.13501213749093674,0.1601076847070747,0.15572930547870326,0.1564317854804384
7,0.16359404581641437,0.15891184777231493,0.13207687653726394,0.1581834858753247,0.16698162588660867,0.16606491887316122,0.15727564342435443,0.1677225152004624,0.13397190103903925,0.1538730677324658
8,0.13085337467336725,0.1662873206403976,0.13464701273771798,0.15378544208139885,0.1606844277621742,0.14201023929668374,0.12295167220207616,0.15534343806263998,0.13019803249874365,0.16337453260621412
9,0.1394278246844527,0.1564733195217071,0.14520410019237548,0.1599431994812242,0.16552110220164767,0.1415235976047878,0.1370221735612087,0.17076074022985469,0.14395745490873,0.16662247633297952
max,0.1677099760671226,0.18452096241705707,0.15684754973790846,0.1932862599942106,0.1882250844333353,0.20293106130821273,0.15727564342435443,0.18488270449406277,0.1842882499900762,0.16665479667890645
min,0.13085337467336725,0.1382050573793529,0.12616005421321305,0.14897544019655004,0.14651453220207075,0.14069039437430353,0.12295167220207616,0.14067700941375347,0.13019803249874365,0.14411648415008219
mean,0.14676930882744102,0.16141725266312804,0.13862260483095715,0.16184135646994324,0.16604897626814807,0.15676523707578094,0.1408011291866926,0.1605031577860345,0.14798071939429563,0.15750195972063985
