,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.131876826383861,0.15671619412663,0.11152783492020574,0.11889136914185844,0.16139429727388455,0.142256702509707,0.1244030187726739,0.14259865291497267,0.1217957405214183,0.11260646442567783
1,0.12935950225473036,0.15299125932874844,0.12611406909001324,0.16773546677636464,0.1600375627424348,0.14807624244885068,0.14425560593299816,0.12606086185380547,0.12792287566835206,0.11468822142244939
2,0.1330442874919445,0.14163347927945955,0.12259213030980536,0.1675566503463013,0.16555231904478587,0.13749247285300706,0.1445450351417282,0.14835776264945366,0.13800587592842614,0.10992670110043697
3,0.1149999133228287,0.13768248335152025,0.12189608171589496,0.12773242810878324,0.14314919081945823,0.13609046876645095,0.13882996552441354,0.1419406254106083,0.12673734144053272,0.107742390749545
4,0.11426735650651966,0.16692518132864875,0.1398889883074493,0.14426428629610202,0.15868671299883993,0.131117831370168,0.1326550630250834,0.1479550958305296,0.14400062045008521,0.1446141864185353
5,0.14993372126941432,0.15036658169984066,0.128709759011855,0.13744350128416835,0.14626025442383508,0.12582061770578398,0.1422327489030768,0.13416209528445178,0.11834033162158288,0.14865546362960508
6,0.14184373627870453,0.13227251154854716,0.13223658236980562,0.15437266688809728,0.15749212784058786,0.14139929734794351,0.1435865444559337,0.12035754601681985,0.14420672139206595,0.13313211310131387
7,0.13781735506315498,0.14078753363462768,0.1363678799862335,0.12648906820466543,0.16954582786238404,0.14319183207928918,0.14274872108400494,0.12233212537817605,0.12325113249328296,0.1499199251666577
8,0.14220303393984912,0.16383871939341174,0.14174319480343847,0.14742945085005218,0.1727765045734256,0.16644446703644714,0.16909913937333745,0.15670249212613713,0.1218963056618545,0.14040798843676297
9,0.14547608820050048,0.18587877930802651,0.1371705867974386,0.1342853313688178,0.17956895598863873,0.1607994730196295,0.14190072747511248,0.12420739569505303,0.1714428464155878,0.17127502941910633
max,0.14993372126941432,0.18587877930802651,0.14174319480343847,0.16773546677636464,0.17956895598863873,0.16644446703644714,0.16909913937333745,0.15670249212613713,0.1714428464155878,0.17127502941910633
min,0.11426735650651966,0.13227251154854716,0.11152783492020574,0.11889136914185844,0.14314919081945823,0.12582061770578398,0.1244030187726739,0.12035754601681985,0.11834033162158288,0.107742390749545
mean,0.1337519082072868,0.15393700115466954,0.12929317808631532,0.14273558793195282,0.16143182503136427,0.143746207489959,0.1431465606528645,0.13681122427524703,0.1356152474691966,0.13433215866989515
