,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14345159312736333,0.1763750093931529,0.14444390522481057,0.13120887619808455,0.16447442006373345,0.15109983645715167,0.13083925717554054,0.16384115736882493,0.13206376876934975,0.11147939732951688
1,0.11235581883636224,0.14746449757551716,0.11304735975347524,0.12889254392706298,0.1489696390626634,0.1300133550501362,0.1212220113486428,0.1323192699936658,0.14772791069842306,0.12519388122187336
2,0.14399332019831856,0.1556255816130872,0.13496713147618652,0.14348027347163794,0.15964488502745777,0.1559031916529876,0.1413325212711609,0.1503798449229967,0.14836379096917232,0.15750116150194185
3,0.14008707291680253,0.14497933338030913,0.14046086300838923,0.12136391891847953,0.16886211258101322,0.1451644340666146,0.1354017960789403,0.13230633463841443,0.13978388667312416,0.11447489327859202
4,0.14261588683734677,0.15547217386850695,0.1394635686532306,0.15610530839754616,0.16520651961882835,0.16078832183054936,0.1365465159329062,0.13960399353830064,0.14980880044408995,0.16187077040517528
5,0.16034603805390663,0.15563071164394543,0.16095613825409816,0.1498303029918522,0.17777686944052906,0.1528659711594761,0.14153447776489617,0.1469888396075926,0.13365009575684692,0.11589009409860478
6,0.14401569189609284,0.15657054997281114,0.14207775409535567,0.1521335966601793,0.16797737509413158,0.14924469440000113,0.13380474446251797,0.1479197009839714,0.13689376803326936,0.16251282930003563
7,0.14353352212011977,0.19040397448847424,0.14637033007101063,0.15840855642976712,0.16434237601523327,0.14841815102087508,0.1414752212807357,0.16265510614457665,0.1265961229442823,0.1629254116128062
8,0.1212316760175623,0.1636068838781328,0.124957964533651,0.13348540523862787,0.16611785522099154,0.1455393631581744,0.13692612843975327,0.14727380831990347,0.1311962977078635,0.11770544528437772
9,0.14319948932323254,0.14444346801295227,0.13845942887223894,0.154057084819653,0.17288835939641076,0.1382377733489172,0.1340372349844143,0.1469965787919838,0.11497340768816856,0.12491732414415051
max,0.16034603805390663,0.19040397448847424,0.16095613825409816,0.15840855642976712,0.17777686944052906,0.16078832183054936,0.14153447776489617,0.16384115736882493,0.14980880044408995,0.1629254116128062
min,0.11235581883636224,0.14444346801295227,0.11304735975347524,0.12136391891847953,0.1489696390626634,0.1300133550501362,0.1212220113486428,0.13230633463841443,0.11497340768816856,0.11147939732951688
mean,0.13896099718478136,0.16045163552735967,0.138267328495835,0.14239486186676142,0.16525057666868206,0.14733973075213075,0.13465636648775392,0.1472026771931225,0.13548667148473736,0.13573966809328314
