,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13858687375593953,0.16298686047710967,0.14868388691226844,0.13199272869376824,0.1673563827457308,0.1567241270548785,0.1304660942606011,0.14824514300629388,0.14208652316965162,0.14273785249336837
1,0.13678776462171302,0.1738337971970455,0.145240690779805,0.16039051768084264,0.16549291331523397,0.14404152008920143,0.12122622713968738,0.1289480339951839,0.14289636357859897,0.1158435988212471
2,0.13530991213062832,0.1522978290055477,0.16152318928814283,0.1494974873338821,0.1734726121339618,0.15100977947434105,0.13299118141236968,0.12838436961156113,0.129120493233076,0.12868503090452263
3,0.12891244224999593,0.1419016760061049,0.13266988157715973,0.15775585129056022,0.1716261545981185,0.13982422276118978,0.12171507841470157,0.1456960648571515,0.1237204093612142,0.13539807584096078
4,0.13601685411522516,0.14466672224813268,0.15681718426992655,0.16985881466708408,0.14168241361754427,0.14917373851846724,0.1393123275773613,0.13989057982602168,0.1412075767807224,0.11006024237138794
5,0.13546053941695113,0.1476224813533053,0.12841867971674006,0.128239569541764,0.1656354989118224,0.14014752951908496,0.1203329375146817,0.1287560982401083,0.1324423290583514,0.14313943756172645
6,0.13486309010299224,0.16499913946087466,0.150347825071155,0.15918151114966175,0.17122105289485337,0.15768103787921356,0.13115006737788695,0.12966743609288345,0.12738588494927308,0.14280043650370486
7,0.12766146806435338,0.1624588037439826,0.1451239596397037,0.15142671991189105,0.18294360659832842,0.17202090392366945,0.13787906444146628,0.13622538116719463,0.13562039621646746,0.11523247670370744
8,0.12486647951344725,0.1623801121481484,0.13306467526600071,0.13738201104607994,0.16122778565632792,0.15740570801851628,0.13609926619385873,0.11828384759247033,0.14836871185998632,0.1243222563389722
9,0.1352143761612743,0.19702319378522581,0.14946668282527806,0.16344503906266236,0.16834333056207407,0.1604842213833695,0.12404746497948277,0.13492268864369453,0.129360337785572,0.15149340242146805
max,0.13858687375593953,0.19702319378522581,0.16152318928814283,0.16985881466708408,0.18294360659832842,0.17202090392366945,0.1393123275773613,0.14824514300629388,0.14836871185998632,0.15149340242146805
min,0.12486647951344725,0.1419016760061049,0.12841867971674006,0.128239569541764,0.14168241361754427,0.13982422276118978,0.1203329375146817,0.11828384759247033,0.1237204093612142,0.11006024237138794
mean,0.13309442945015892,0.16242462376806735,0.14510821036258856,0.15060571954892035,0.1661356476041557,0.15336315960889926,0.12957208120034505,0.1337957194692773,0.1353581789345095,0.13093887122949346
