,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.16118480030568136,0.16298686047710967,0.1413841966888034,0.12427290662054337,0.17079641301759751,0.1567241270548785,0.17432089529610925,0.13941818710450637,0.1454313867566371,0.15072455944982033
1,0.1493933207405342,0.1738337971970455,0.12445848235123713,0.13362753139386788,0.16549291331523397,0.13813722905519335,0.14099709940425983,0.13140282331832592,0.1690871618083748,0.12033138934950238
2,0.15357620441636577,0.1522978290055477,0.17492301213663955,0.15052499380639878,0.1734726121339618,0.15737402459915698,0.13966419417997802,0.11803716964246687,0.1370998263155733,0.1547284051644515
3,0.13830200606233742,0.1419016760061049,0.14173638098314553,0.1333053450418627,0.16869931038332378,0.13828832482901227,0.14921232954992966,0.15102737028733296,0.11857195186197096,0.1483920510006411
4,0.15446510885980588,0.14466672224813268,0.13867835032492434,0.1665839609090466,0.1456286153570487,0.15485468659885487,0.15126408233647468,0.16047269330167124,0.14627940780889334,0.1155214845067654
5,0.1451227547183075,0.15185947798633018,0.128007221405516,0.11128880616767217,0.14317797248904587,0.13838665500516598,0.15729953955675044,0.1275211919396298,0.11681692766230921,0.14111497797058248
6,0.1613131998071657,0.16499913946087466,0.157652378707933,0.15023903531027397,0.17122105289485337,0.16107886439380648,0.1614779042894434,0.14258435360487703,0.16091254213470405,0.15591306672394767
7,0.1486063736068858,0.15645976795679617,0.1309213153423621,0.14797111167642185,0.18051732246266972,0.15689239340771546,0.16253177072490813,0.1521980539896195,0.15024832129559837,0.12146293793155853
8,0.13168914300277249,0.1623801121481484,0.1302734951345735,0.13304416621032,0.16122778565632792,0.15740570801851628,0.14682152909468374,0.14166393960119542,0.1685198428349165,0.10932428516472631
9,0.15046853951784012,0.19702319378522581,0.16021251195150174,0.13930894158065374,0.19038269623343887,0.17916120697823415,0.14155538989382252,0.17003221906236912,0.1588197616276679,0.12810528738695656
max,0.1613131998071657,0.19702319378522581,0.17492301213663955,0.1665839609090466,0.19038269623343887,0.17916120697823415,0.17432089529610925,0.17003221906236912,0.1690871618083748,0.15591306672394767
min,0.13168914300277249,0.1419016760061049,0.12445848235123713,0.11128880616767217,0.14317797248904587,0.13813722905519335,0.13966419417997802,0.11803716964246687,0.11681692766230921,0.10932428516472631
mean,0.1489269828206362,0.16227778717188718,0.14396906995954276,0.13900329714948165,0.16701478022216554,0.15463347133116354,0.1532608186502039,0.14353561587973585,0.1464742682981108,0.1342379830448022
