,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1381490514986004,0.15671619412663,0.11716298781921806,0.11966247022033066,0.17041885025080306,0.1376263001810754,0.1291662707677443,0.16901869504374337,0.11640368186857114,0.11996601194892696
1,0.12148880980797104,0.15299125932874844,0.12947504849070904,0.17088209007650648,0.16184102638134,0.14807624244885068,0.1286374446365434,0.12286753009588282,0.14333321487021758,0.12265881635302033
2,0.1362980601376448,0.1426612694443585,0.12772782711540334,0.19841746897029836,0.13888869704509652,0.1484532992276094,0.1276185736388125,0.1274248940367149,0.14741819488127184,0.11449580452485127
3,0.1256335491642519,0.13768248335152025,0.12198925480485896,0.12633325140311347,0.13864515070131975,0.13965889868972647,0.12553332482474608,0.14979190818779606,0.13789106248571095,0.10751395192151524
4,0.11441277747500954,0.1636562296850307,0.14002045610404176,0.1425517838473217,0.16489601562172332,0.14242208720829277,0.12594623146152542,0.13363651194720103,0.14231957100284084,0.1351153128812628
5,0.15597438474080483,0.15036658169984066,0.13070429981947682,0.1538260185213029,0.14583044231603356,0.1385405678183505,0.12740035449118,0.138441327160498,0.11913949828353766,0.14865546362960508
6,0.14147745552654342,0.13335803863205375,0.1256569689498004,0.1752664810140332,0.15749212784058786,0.14139929734794351,0.1228933959065193,0.13881044814958318,0.13196068785352047,0.14130418108287732
7,0.1204401437519424,0.14006008835836192,0.13346963300367673,0.13170918178741206,0.16640723376799343,0.14540266136815258,0.11875169604608854,0.13777919416572867,0.12781109244119446,0.13788136996705525
8,0.13572166199003874,0.16383871939341174,0.13953207864680886,0.15777680345810155,0.17121667664394133,0.16644446703644714,0.11539592928027197,0.13160072083822663,0.1172712957034983,0.12824210763713279
9,0.13403610634765853,0.18587877930802651,0.15450406077526627,0.14207499141292446,0.1902095044594958,0.15534073712441387,0.12661805284961417,0.15941786894228985,0.14751100892312236,0.14468766707895162
max,0.15597438474080483,0.18587877930802651,0.15450406077526627,0.19841746897029836,0.1902095044594958,0.16644446703644714,0.1291662707677443,0.16901869504374337,0.14751100892312236,0.14865546362960508
min,0.11441277747500954,0.13335803863205375,0.11716298781921806,0.11966247022033066,0.13864515070131975,0.1376263001810754,0.11539592928027197,0.12286753009588282,0.11640368186857114,0.10751395192151524
mean,0.13283493022135665,0.15387053843900522,0.1326591386769787,0.1530483733251645,0.1612250316824292,0.14728627713903206,0.1243769561625885,0.14172294364227422,0.1329144999254316,0.12972417521469323
