,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.44292946937206246,0.42458721974434677,0.47961025811553143,0.2508953810345261,0.40641602241022623,0.38888694559780485,0.34200993777741234,0.3576040697663263,0.4406885555509754,0.34976560021327724,NEMO,0.38833934595824887
10,0.44321723514067335,0.4413365052684555,0.4737300146307515,0.24030667477246484,0.40328681839469477,0.3946347162276635,0.3852147827145087,0.33883800959247523,0.39113560177177015,0.3618978470753002,NEMO,0.38735982055887574
20,0.4560096882952829,0.41570052620800624,0.4681525430717892,0.2506871077231531,0.39717876135456526,0.38630287178548633,0.38034492931188774,0.2993330954345734,0.379192985910755,0.3490306234635863,NEMO,0.3781933132559086
30,0.4488317352473308,0.41858832971301835,0.43617904872158025,0.22606971275732582,0.36646984851477155,0.3750755525005087,0.38307702811102334,0.3167216536627744,0.3286548799934519,0.3440383885590727,SNF,0.36437061777808577
40,0.424169728972112,0.4018229323660066,0.4134069304581116,0.22511096542369213,0.36492088268390255,0.37313704078743587,0.36387568067402837,0.2775849412797255,0.3325541166883706,0.31599054118229924,SNF,0.3492573760515684
50,0.37755933453250184,0.38153866753302096,0.366972646139363,0.20296911919113736,0.3539162284152327,0.3635426472564541,0.3545193308916123,0.1914053293393105,0.2588825840962072,0.3099316753726535,PP,0.3161237562767493
60,0.28658627417867816,0.36420841645358387,0.32092092216665796,0.14425019685194007,0.35509860072226357,0.32809125996714705,0.3471365641579456,0.1484199616468362,0.1762079114211741,0.2300330140661296,PP,0.2700953121632356
70,0.17264089711010477,0.3000830135308259,0.21209762161015044,0.11448872966852001,0.2949761792569352,0.24019760294417544,0.2629346060038403,0.11618563432377164,0.11855277293507555,0.10977274866370675,PP,0.1941929806047106
80,0.09553187902861454,0.13750010116412623,0.13270310383725537,0.09698562420375904,0.14927699157062407,0.11773649009931515,0.1326476232902874,0.09372529560892057,0.11025111371316577,0.09658264981690733,LRAclst,0.11629408723329755
90,0.09150857030930176,0.09590962313814137,0.10949726260010173,0.09962811488531764,0.09279946989312078,0.09597668015214945,0.09560601297765024,0.09197364445608837,0.1053160004045288,0.0852844992408716,NEMO,0.09634998780572718
100,0.08791868544726067,0.08432748198749344,0.0966721315556973,0.09739570578794343,0.09449366303822658,0.0971708960648649,0.086283101234112,0.09216777937145036,0.10394776001417165,0.08370039099903674,Spectrum,0.0924077595500257
