,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.5165268126331799,0.4899296475671043,0.573817418576595,0.429648613178952,0.4600678334976168,0.4997663358618373,0.5660212558640932,0.4625729604358352,0.5074478199836296,0.4513385780107044,0.4957137275609547
10,0.4968075669171856,0.4525023908123134,0.5570406656691731,0.3832928290514933,0.4378244510126912,0.486038396791287,0.543698302592389,0.4903144671960494,0.503559051280487,0.41652184847715,0.4767599969800219
20,0.5265346037759933,0.4530856949281233,0.5517244167528922,0.3832538766827128,0.432124038917013,0.4955652907088593,0.5347578115690468,0.5120590408349804,0.4930697905583636,0.4170134256347578,0.47991879903627427
30,0.5120095585975102,0.4607005366247056,0.5379594813938151,0.3773952259935983,0.4495554808715079,0.4858357483221731,0.5441919164088296,0.4832715744199229,0.4787670611338783,0.4197776867450863,0.47494642705110274
40,0.5220117059759134,0.4599889621158703,0.5298257699665571,0.3839990917240512,0.4272745132752501,0.4851046002774284,0.5044670008222425,0.3644551242914069,0.4503658683953613,0.422693070458836,0.4550185707302917
50,0.5021247608082912,0.4663505959523005,0.470951044363905,0.3886994311762488,0.4407265161061968,0.476012179591384,0.4834911441274672,0.3348276470252195,0.442215266740789,0.4260875807970382,0.44314861666888394
60,0.4672134921901247,0.4597822946368394,0.4534137871089888,0.334841106316284,0.4398628533328709,0.4650145679020164,0.4338745292209931,0.260568829592153,0.4166445014005149,0.4165357673402102,0.4147751729040996
70,0.3843587150488873,0.4564933197894102,0.487344505281248,0.3227347334078871,0.4194531857723534,0.4581314303761348,0.422090836078091,0.2657975866949876,0.3892594551094649,0.3936385695944781,0.39993023371529424
80,0.288880461496625,0.3983763032172523,0.3891370024835053,0.2658057796892038,0.3942847359519518,0.3654157543571266,0.3353216909855369,0.2514209930788614,0.3083255855863067,0.2883284972259378,0.32852968040723074
90,0.2543670568911197,0.2689673933987831,0.2801855061930707,0.2632011085807895,0.2936040040435534,0.2786975656726608,0.2689673913048641,0.2549195140249588,0.2922619755248757,0.250551924800665,0.2705723440435341
100,0.2501895254835983,0.2520768222945461,0.2728307045330458,0.2676703163730322,0.2611096605627595,0.2801027338225629,0.2547096283610675,0.2497494892652013,0.2767034214338658,0.2494467660389925,0.26145890681686723
