,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.37658188615458177,0.345195356268019,0.37238328664821196,0.2790529681729185,0.3196320440835896,0.3383087485885629,0.3902617567074993,0.3772186824005576,0.32625597092850733,0.3982485990224252,IclusterPlus,0.3523139298974873
10,0.3449530645862858,0.34403677577488273,0.36171319152178166,0.2404787610650274,0.3266968372243771,0.3313957406280514,0.3747430507180239,0.36744435669479114,0.3130297128587422,0.3543770212393589,IntNMF,0.33588685123113227
20,0.355311414337141,0.34407172923672746,0.39369744266250045,0.24662789938773824,0.32063212629825394,0.3368199758761295,0.3809287134839073,0.3886120682805411,0.3450364290679367,0.3654308331959662,NEMO,0.3477168631826842
30,0.36735810290620163,0.3459772325026886,0.37556358721089517,0.24206776826341092,0.3192742959793067,0.3367579703212047,0.37382821077010536,0.39495056208954044,0.3018169607097502,0.37012976597067965,MOFA,0.3427724456723783
40,0.341598673320673,0.35233925279744244,0.32223570917935157,0.20495425395903352,0.3174752611956959,0.31951447743005534,0.34399637485226586,0.34113246773815065,0.26743352373577794,0.3833238440243904,IclusterPlus,0.3194003838232836
50,0.33842999433754767,0.32977404927433684,0.26308065088082744,0.22153784488457587,0.29746479390322506,0.3119122384055682,0.3413773153236043,0.2600864883188241,0.240898227991777,0.4099342333692781,IclusterPlus,0.30144958366895647
60,0.25042734720398996,0.30066391448400426,0.25662013618543766,0.20345046654555468,0.3063160900230695,0.29500317751860416,0.3274471995403368,0.1591431111695901,0.24125915025533184,0.4191303518514004,IclusterPlus,0.27594609447773194
70,0.20507268048711577,0.2382082850380912,0.2308935515575308,0.14662218588261897,0.21929369975207225,0.2293233275144442,0.27308938685592116,0.13433796473321113,0.14399870306808776,0.3581111807392385,IclusterPlus,0.21789509656283318
80,0.11207726588778029,0.11926357300249159,0.1291888712235323,0.10274760051166763,0.12473819503130999,0.12784276149715365,0.18971120498549432,0.1544514615675229,0.10057115252300786,0.218138413154339,IclusterPlus,0.13787304993842997
90,0.09235636015328963,0.09369335480372941,0.09632531488151024,0.09462558353744799,0.09530229084203207,0.0999945230224788,0.10809652636739864,0.095757015064398,0.0967389750150145,0.10110062472837784,IntNMF,0.09739905684156772
100,0.09606191720982717,0.08849790351205193,0.10321607056540329,0.09965295811096032,0.09641642081450301,0.0986734043224501,0.09404225089713579,0.08875382333803063,0.10896056085300741,0.0944114334706622,Spectrum,0.09686867430940319
