,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.3376135332959276,0.3157755328263852,0.427270631499459,0.2300699292814541,0.2690500765092078,0.3279763731093442,0.4224185013555654,0.2702248882848004,0.3299116709782537,0.2692275220419739,0.31995386591823716
10,0.3083915228691411,0.2671480205273348,0.4064797950756942,0.1601370730531222,0.2355433503675977,0.3102578650457904,0.393219252189784,0.3168162310479542,0.325647802492414,0.2204738042390385,0.29441147169078713
20,0.3562919494883766,0.2678280869675439,0.4002140232080625,0.1599692549495229,0.2313394431769449,0.324085625086033,0.3816623424133132,0.3430960375619999,0.3072750485147841,0.2206991798263645,0.29924609911929456
30,0.3442364706353115,0.2798546266952925,0.3826938479278496,0.1532426588190699,0.2568499683658076,0.31214725284489,0.3941765525957878,0.3077281379430568,0.299212705692339,0.2243042406270926,0.2954446462146497
40,0.3579913273453637,0.276909171556029,0.3701455362240614,0.1581886324039237,0.2282460739141239,0.3082297166839635,0.3411078151851587,0.1492885447835017,0.2589986093472946,0.2274774979359544,0.2676582925379374
50,0.3334853988264857,0.2821242652903387,0.2907773757324057,0.1733031301947223,0.2420580423826359,0.2960691680950473,0.3131735565874337,0.1132476611161393,0.2395113729471975,0.2322536365923602,0.25160036077647663
60,0.287915194777612,0.2726361037802552,0.2525983749866387,0.1028139344891667,0.2440712176307389,0.2808661452418339,0.2475711122421586,0.0149763789262366,0.1981799083338669,0.2199858626652238,0.21216142330737311
70,0.1806957459952516,0.2693302347991029,0.2621725427310525,0.0829109988842325,0.2177178497088732,0.2735414091398586,0.2308199603977899,0.0223219983300697,0.1430927369228185,0.1882124599873464,0.18708159368963959
80,0.0544481781492991,0.1970036631947709,0.144371700725677,0.0068862551727021,0.1864014456798103,0.1453888137254597,0.1173205533683031,0.0039195991666926,-0.0020051487279024,0.0527498060179712,0.09064848664727836
90,0.0075605775708331,0.0270987506502893,0.0039706905778906,0.0003218553331234,0.0377149763066133,0.0179334824332226,0.0297429428287941,0.0053548396682971,-0.0019824229711815,0.0020514465073982,0.012976713890528018
100,0.003105327181991,0.0055559053286851,0.0043388534882222,-0.0028040927095415,0.0060392649200061,0.0030878505346037,0.0108655017605424,7.915422061757025e-05,0.0013417445082139,0.00013040050247,0.0031739909735810463
