,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
0,0.3906084174426066,0.3652114660173578,0.4527008848597481,0.2903778029524376,0.3282235798034262,0.3666678835085734,0.4176161433348396,0.3333412840394886,0.3892421067250209,0.3170647032457952,0.36510542719292943
10,0.3710682504935229,0.3221441793906511,0.4399269526949969,0.2199412474667466,0.3060279527769751,0.3475501425519448,0.3938445845436873,0.3483524925501836,0.3865924991446394,0.2892672145376698,0.3424715516151017
20,0.4050655763973598,0.3189308620669423,0.4265088341633216,0.2162376879272841,0.304939801086629,0.3509453648293291,0.3856318408502771,0.3659320174101249,0.3778376198605445,0.2852484639691659,0.34372780685609783
30,0.3847429916905695,0.324301024068404,0.4076904583282933,0.2153500802567952,0.319346902714345,0.3394917678512169,0.3969279977820397,0.3341385863131395,0.3425721630232382,0.2854349864154211,0.33499969584434625
40,0.390826191116202,0.3225627784249071,0.4033282571845539,0.2096708856175936,0.3012566067070312,0.3480845606834089,0.3573690201821284,0.1782667484816053,0.3171505611533259,0.2908688043497139,0.31193844139004706
50,0.3646222931173427,0.3301560251957113,0.3317750177118963,0.2133724824487867,0.3072830121903612,0.3371247467257834,0.3445886195691686,0.1435398464070168,0.2992064725344322,0.2866508596516616,0.29583193755521614
60,0.3208751646735964,0.3287620556508024,0.2925029903833281,0.1461254795823313,0.311735806608888,0.3344669849331783,0.2981978288449526,0.0353513729520505,0.2371154719191885,0.2824465088206044,0.25875796643689203
70,0.2123978643200993,0.3225876273059262,0.2945724294767904,0.1201297588174681,0.2966543633188896,0.3394777370629725,0.2736187354711846,0.0431847691085344,0.1656832034147826,0.2339606646700826,0.230226715296673
80,0.0823730701029982,0.2442082726465656,0.1582498093928343,0.0254874131407307,0.2662709987518624,0.1973127141157445,0.1575208778057468,0.0233538241703554,0.0207844184697249,0.0781594184803007,0.12537208170768638
90,0.0288179331145435,0.0519422734137085,0.02529632949442,0.02059682815801,0.0674695816186376,0.0403204526782135,0.0532671405725412,0.0245951353722334,0.0191420185243813,0.0206660248810476,0.03521137178277366
100,0.0219180208210983,0.0240540547435142,0.0242191198374906,0.0170900083138597,0.0244464130517851,0.0229180601903509,0.030141175356476,0.0188815854207024,0.0225279084816719,0.0186911362331683,0.022488748245011743
