,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
0,0.414916254457238,0.3903055488036158,0.48459631164526734,0.3166987818042812,0.3524471632700836,0.39813686415991834,0.4686853001848328,0.3553797109200414,0.4088671992289681,0.3458769344328245,NEMO,0.39359100689070714
10,0.3920891134266165,0.3472648635767664,0.46781580447995474,0.2544570498571207,0.32646525138575466,0.3812821347963407,0.4435873797752867,0.3851610635980624,0.4052664509725134,0.30875428908461944,NEMO,0.3712143400953035
20,0.42929737655390987,0.3466148813208698,0.45948242470809203,0.2531536065198399,0.32280109439352894,0.3901987602080738,0.434017331610879,0.4070290319357017,0.3927274863112307,0.30765368981009605,NEMO,0.37429756833722216
30,0.41366300697446373,0.3549520624628007,0.442781262549986,0.24866265502315446,0.3419174506505535,0.3791582563394267,0.44509882226221903,0.3750460995587064,0.3735173099498185,0.3098389712625333,IntNMF,0.36846358970336623
40,0.42360974147915975,0.3531536373656021,0.4344331877917241,0.25061953658185615,0.31892573129880175,0.38047295921493357,0.4009812787298432,0.23067013918550464,0.34217167963199396,0.3136797909148347,NEMO,0.34487176821942533
50,0.4000774842507065,0.3595436288127835,0.364501145936069,0.25845834793991923,0.33002252355973133,0.3697353648040716,0.38041777342802313,0.19720505151612522,0.32697770407413956,0.3149973590136867,SNF,0.3301936383335256
60,0.35866795054711104,0.3537268180226323,0.33283838415965183,0.19459350679592732,0.3318899591908326,0.3601158993590095,0.3265478234360348,0.10363219382348003,0.28397996055119007,0.3063227129420128,CC,0.2952315208827882
70,0.25915077512141277,0.3494703939648131,0.348029825829697,0.17525849703652926,0.31127513293337206,0.35705019219298867,0.3088431773156885,0.11043478471119723,0.232678465149022,0.27193723141730236,CC,0.2724128475672023
80,0.14190056991630742,0.27986274635286296,0.2305861708673389,0.09939314933421221,0.28231906012787483,0.23603909406611026,0.20338770738652892,0.09289813880530313,0.10903495177604305,0.13974590724140323,LRAclst,0.18151674958739852
90,0.09691518919216545,0.11600280582092697,0.10315084208846043,0.09470659735730763,0.1329295206562681,0.1123171669280323,0.11732582490206646,0.09495649635516311,0.10314052369269183,0.09108979872970362,LRAclst,0.1062534765722786
100,0.09173762449556254,0.09389559412224846,0.1004628926195862,0.0939854106591168,0.09719844617818357,0.10203621484917251,0.09857210182602862,0.08957007630217374,0.1001910248079172,0.08942276759154359,CC,0.09570721534515332
