,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23199173040793372,0.2136025371109377,0.2386455832291731,0.230467699264304,0.2197285902720341,0.21614505334010328,0.2150630269128022,0.23732983792052198,0.2395368075360873,0.20520026945575276
1,0.22004752952545417,0.20382454058054955,0.21979723616719174,0.20244005283677666,0.24138807595340506,0.20382454058054955,0.22179804596142097,0.18299416657594755,0.21408209817163634,0.20196939076740753
2,0.2319046698235654,0.20841528513892182,0.23199173040793372,0.17754455428745278,0.20841528513892182,0.20196939076740753,0.22271427112119482,0.17180775333332798,0.23199173040793372,0.20196939076740753
3,0.2384674628582842,0.2136025371109377,0.2258528578896145,0.23225293290904422,0.23866693619100177,0.21614505334010328,0.24977514509351054,0.22938112535178345,0.2319046698235654,0.213682583108193
4,0.2384674628582842,0.2261093345370743,0.2384674628582842,0.24025064284420786,0.22232230540777587,0.2223702181188334,0.2411442015810433,0.26652900877244756,0.23268835181452116,0.213682583108193
5,0.2384674628582842,0.20229048442771227,0.2861053286517759,0.2503976204693655,0.21623895387420852,0.2056544094073246,0.25924995760129593,0.17936674461981897,0.28222865960980287,0.22619360087830498
6,0.25995508249051036,0.2223702181188334,0.2602428250800333,0.24252674278620137,0.24138807595340506,0.21896071368893555,0.24221864210407218,0.21864869113337768,0.2688068898268621,0.213682583108193
7,0.2384674628582842,0.20125175853498833,0.23900194306926628,0.21059913623696805,0.20382454058054955,0.20382454058054955,0.21262079437232204,0.1979183233779714,0.22271427112119482,0.20520026945575276
8,0.26072304326970536,0.22938112535178345,0.25431846100490135,0.2264633398709335,0.21039549505946661,0.22938112535178345,0.26775162571160765,0.16496526580504842,0.26072304326970536,0.21920290870561665
9,0.23199173040793372,0.19977098092304793,0.24564856496941453,0.1751835808642713,0.24138807595340506,0.19734531251559148,0.22271427112119482,0.2197285902720341,0.2717952072297997,0.19929640689733183
max,0.26072304326970536,0.22938112535178345,0.2861053286517759,0.2503976204693655,0.24138807595340506,0.22938112535178345,0.26775162571160765,0.26652900877244756,0.28222865960980287,0.22619360087830498
min,0.22004752952545417,0.19977098092304793,0.21979723616719174,0.1751835808642713,0.20382454058054955,0.19734531251559148,0.21262079437232204,0.16496526580504842,0.21408209817163634,0.19929640689733183
mean,0.2392711841794499,0.21248090900913483,0.24549787984554636,0.2178089586419302,0.22408074590984398,0.21186223296321302,0.23628520013869947,0.2083469818116479,0.24606520721604566,0.21046416616898245
