,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23267895733519425,0.22757549517945755,0.23353296687864858,0.19968028534558036,0.25151592206847245,0.22174400323323173,0.25834844073104885,0.23700002384361732,0.2248874326356278,0.16375739460265568
1,0.24090965068797943,0.25979073235458117,0.2500005226668057,0.21760721122263668,0.2770053600571713,0.24177619697720018,0.30464663273008447,0.26192082745534423,0.2856964887234897,0.26002137008915643
2,0.21888096217476294,0.20933331548491996,0.21323408183126177,0.20273929566082358,0.21447568524108093,0.17978996044529305,0.21765877644056134,0.19783656970832494,0.2315411555506207,0.20368913670746247
3,0.24090965068797943,0.23724545014425244,0.24345157866844933,0.18965050822315424,0.24273545356688273,0.2684794179862176,0.24208085978357952,0.23581473188501442,0.2330570430291862,0.21536104542420875
4,0.27064321973675703,0.22757549517945755,0.24208085978357952,0.23640895972195144,0.25380809941866384,0.20321620795522985,0.22431212853367166,0.24502492539718387,0.21416734301023796,0.16635429396669274
5,0.226555030215561,0.23724545014425244,0.22748151155956117,0.23033819862531804,0.2763857898516234,0.22174400323323173,0.27842271835934324,0.23581473188501442,0.2796842189381579,0.16944008904282595
6,0.25834844073104885,0.23492870212799097,0.2486936943479839,0.1922256794102372,0.24669309283102478,0.24450746857065433,0.25324469072160666,0.22757549517945755,0.22174400323323173,0.16455345592426585
7,0.18827347055900576,0.20009076715331653,0.19716461256240056,0.19672654355753263,0.22748151155956117,0.20215337975884315,0.19598682878966744,0.20933331548491996,0.1895735912641402,0.16178324446492734
8,0.2207832686228217,0.23492870212799097,0.229892632664619,0.23032987590217224,0.22748151155956117,0.22242614056463972,0.25151592206847245,0.23492870212799097,0.221778729758765,0.24502492539718387
9,0.27842271835934324,0.28219264873008165,0.27603438458400625,0.26785951281360393,0.2691263775806544,0.2723251581778528,0.3183958417211386,0.28618748396750426,0.26075955256249894,0.17839557476594523
max,0.27842271835934324,0.28219264873008165,0.27603438458400625,0.26785951281360393,0.2770053600571713,0.2723251581778528,0.3183958417211386,0.28618748396750426,0.2856964887234897,0.26002137008915643
min,0.18827347055900576,0.20009076715331653,0.19716461256240056,0.18965050822315424,0.21447568524108093,0.17978996044529305,0.19598682878966744,0.19783656970832494,0.1895735912641402,0.16178324446492734
mean,0.23692512983573352,0.2360991812091416,0.23623048689114354,0.21842300762664743,0.24818248741941232,0.2275230879604617,0.2549162925324984,0.23795507171751676,0.2365133032244655,0.19584876207828397
