,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23478860642103075,0.28763988632968,0.24692648001914555,0.2324120410668994,0.26561115336862023,0.25581656028397676,0.3170816531305441,0.21678266361697804,0.2544427860269726,0.22707566822646777
1,0.26247665249997804,0.30622862499620995,0.3088471685784724,0.24446131231273002,0.3235607419958082,0.3235607419958082,0.34588042812795505,0.2119189354863704,0.32562357013760607,0.16218552573158207
2,0.24803519504897667,0.26570890705802874,0.26763879891779174,0.2345277048990894,0.2922420370891708,0.26247665249997804,0.29499698563670723,0.17398917398328875,0.32221794757652117,0.17811694846995174
3,0.25914907423534245,0.26763879891779174,0.27445523606129973,0.23826926370758802,0.26763879891779174,0.26247665249997804,0.3149595068095206,0.22011718678061196,0.2589622819220295,0.17618908955583656
4,0.22159953556194112,0.26763879891779174,0.25914907423534245,0.2560165101724463,0.2922420370891708,0.2537484841762329,0.32562357013760607,0.18288550066104658,0.3565352633166348,0.24333407270484772
5,0.22694252921411814,0.2292485985377768,0.2155417182027363,0.23253301449978916,0.26627748070508833,0.26944632273697466,0.2611608762011221,0.2548986797028039,0.2893310859924388,0.17618908955583656
6,0.22401330125385557,0.26763879891779174,0.2376687753222754,0.2345277048990894,0.2322344139091765,0.19839334456854826,0.29672086518336116,0.19469092023732879,0.22862955292515816,0.2376687753222754
7,0.2252967136012581,0.2336072674536451,0.22159953556194112,0.25039253140110546,0.22701475587547737,0.2897437333292921,0.2681921848499296,0.21133208847606,0.32576476185439324,0.16668479787728563
8,0.2510796378502973,0.26763879891779174,0.26247665249997804,0.24055766328033037,0.25914907423534245,0.26713701484493074,0.29499698563670723,0.2155535630379192,0.2759681230297674,0.23937313458862533
9,0.231754389862885,0.24946345048654592,0.24063534488202562,0.2241211016368876,0.24507689875214592,0.21568590833491344,0.2856589476931008,0.21783181293126555,0.30048049240735003,0.23937313458862533
max,0.26247665249997804,0.30622862499620995,0.3088471685784724,0.2560165101724463,0.3235607419958082,0.3235607419958082,0.34588042812795505,0.2548986797028039,0.3565352633166348,0.24333407270484772
min,0.22159953556194112,0.2292485985377768,0.2155417182027363,0.2241211016368876,0.22701475587547737,0.19839334456854826,0.2611608762011221,0.17398917398328875,0.22862955292515816,0.16218552573158207
mean,0.23910098530096682,0.26482742950558663,0.2549439725885181,0.23899637164044077,0.2684685741507565,0.2600366251529158,0.3010261089779692,0.21074069821664718,0.2935933901192221,0.20430915292148036
