,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.264198335562184,0.21596110046913752,0.2743026022963111,0.21548266684294312,0.23045316786004036,0.21596110046913752,0.25532827640891154,0.1676778214804425,0.22614837304486934,0.21578365115183584
1,0.27942038016639464,0.22176912495386325,0.2796957610253071,0.2753916235930026,0.23508137965818002,0.21548266684294312,0.2586344060874542,0.19255783553460915,0.2712775295860167,0.20703384130210337
2,0.25710079211769965,0.22831694854807108,0.25710079211769965,0.23232963807221074,0.211223721592411,0.21596110046913752,0.24789749111328105,0.1646112625098275,0.23096769452077467,0.221378175675671
3,0.271606236210126,0.22176912495386325,0.2726805801563871,0.21813598791656053,0.2451281236764613,0.21596110046913752,0.2655079320048882,0.204771012729312,0.266297121541523,0.20703384130210337
4,0.2193548560484885,0.20207139856264233,0.25030983748855357,0.21981544122833183,0.20208039256919,0.20208039256919,0.232365289482142,0.20317889959113508,0.2195039913951019,0.19833334055370497
5,0.20910041229124846,0.211612931180463,0.2195039913951019,0.22192880409855018,0.20703384130210337,0.20808449627099856,0.2529758635093648,0.22748487944945064,0.204771012729312,0.20703384130210337
6,0.2369205767086374,0.21596110046913752,0.24997795870287073,0.22436591783935775,0.2260868088337941,0.21301182812214803,0.25532827640891154,0.17513067590416134,0.2594900561544374,0.20703384130210337
7,0.23096769452077467,0.21079063034971404,0.26445971220895387,0.24201447028464437,0.21813598791656053,0.20208039256919,0.2586344060874542,0.22021166779715806,0.23763438730379646,0.20703384130210337
8,0.24333551469389794,0.21079063034971404,0.264895932177643,0.20598201280638237,0.2219813373004629,0.20618269205897555,0.23174400460783318,0.19538555625374332,0.2019961771344764,0.20362181990559622
9,0.2655079320048882,0.22176912495386325,0.2726805801563871,0.23646939058288108,0.21269118691604702,0.21079063034971404,0.3019771844423895,0.17394807717575336,0.266297121541523,0.20703384130210337
max,0.27942038016639464,0.22831694854807108,0.2796957610253071,0.2753916235930026,0.2451281236764613,0.21596110046913752,0.3019771844423895,0.22748487944945064,0.2712775295860167,0.221378175675671
min,0.20910041229124846,0.20207139856264233,0.2195039913951019,0.20598201280638237,0.20208039256919,0.20208039256919,0.23174400460783318,0.1646112625098275,0.2019961771344764,0.19833334055370497
mean,0.24716946023183192,0.21593337182509856,0.2587339583454687,0.23110746580535413,0.22142537198924184,0.21030315776907496,0.2578428599335711,0.1930878191987393,0.2381380976393603,0.20841929594406702
