,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.21301614825804185,0.2155417182027363,0.21341149505991042,0.2790790467835695,0.22406212371617454,0.18517096916279363,0.23478860642103075,0.20264069106007573,0.19143307767568699,0.20750867360708028
1,0.23478860642103075,0.23937313458862533,0.24572817287549567,0.22909431463236532,0.20944081651549537,0.2574403991960659,0.24946345048654592,0.26944632273697466,0.21715078701921176,0.22159953556194112
2,0.22401330125385557,0.21075909145903812,0.21396448797038406,0.20043095464919405,0.21982860992985478,0.20325090714401575,0.22801272795361952,0.21918406593145487,0.2218559694943767,0.18685362319945722
3,0.2385627321716379,0.23523876227018262,0.21918406593145487,0.1744673365360779,0.23523876227018262,0.22406212371617454,0.25738348277436535,0.23951163851536736,0.20264069106007573,0.21183755189502718
4,0.25581656028397676,0.2322229725770272,0.2544427860269726,0.23388771643905668,0.219511377703176,0.21133208847606,0.24946345048654592,0.2600391109289911,0.23863911095935939,0.22694252921411814
5,0.20325090714401575,0.22601294347368953,0.20286967513084334,0.25638702817958975,0.2008463715291969,0.2243189368257994,0.23478860642103075,0.189659970077195,0.17383623685209285,0.18951420344053563
6,0.25225942197965423,0.26570890705802874,0.24572817287549567,0.19839334456854826,0.22401330125385557,0.28159142049681113,0.27445523606129973,0.25225942197965423,0.21870037780643237,0.236411109521957
7,0.2247206393669571,0.23478860642103075,0.21982860992985478,0.21338440758588387,0.23778745092730555,0.20797464407567898,0.2419355982867705,0.2310813336538642,0.2260373048547378,0.20530136065492885
8,0.28432585381949144,0.25738348277436535,0.26944632273697466,0.20983291602107632,0.24572817287549567,0.19096650017055475,0.26570890705802874,0.2755396631662413,0.25914907423534245,0.2448446610660817
9,0.18635288723644353,0.19891082543266783,0.1899511399452606,0.21280068936817376,0.20769225886587508,0.18029760649955906,0.20983291602107632,0.19386400699827644,0.1723784069598602,0.18363156377470355
max,0.28432585381949144,0.26570890705802874,0.26944632273697466,0.2790790467835695,0.24572817287549567,0.28159142049681113,0.27445523606129973,0.2755396631662413,0.25914907423534245,0.2448446610660817
min,0.18635288723644353,0.19891082543266783,0.1899511399452606,0.1744673365360779,0.2008463715291969,0.18029760649955906,0.20983291602107632,0.189659970077195,0.1723784069598602,0.18363156377470355
mean,0.23231548324925336,0.23171334806234067,0.2278293659304068,0.2217753448402652,0.22256031583260874,0.21902455189665693,0.24417676117105747,0.23320215485762755,0.21277904317603158,0.2119100863980513
