,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20998658709794457,0.2136025371109377,0.26781995864408,0.2158085838820806,0.2136025371109377,0.21614505334010328,0.25772173369331935,0.22714151751409387,0.27308552247297907,0.21562291031840983
1,0.2258528578896145,0.20841528513892182,0.23900194306926628,0.22896965799486316,0.20841528513892182,0.21059913623696805,0.21158465629046294,0.22754898833635417,0.2258528578896145,0.20262831486854646
2,0.24564856496941453,0.23368966435361052,0.24528375693228033,0.24071175665293496,0.23368966435361052,0.22938112535178345,0.23045500786391804,0.23732983792052198,0.2806612037154787,0.16281876512264454
3,0.24528375693228033,0.2261093345370743,0.2535677228003459,0.2329062753265415,0.21998142033499038,0.22938112535178345,0.23045500786391804,0.24244055474474657,0.2256824742434098,0.22871814646329694
4,0.2046045979719777,0.2302928541795445,0.2258528578896145,0.2705945700306352,0.22871814646329694,0.22871814646329694,0.2645983961604073,0.20491555559467933,0.23225293290904422,0.22159043869964287
5,0.2384674628582842,0.2261093345370743,0.28716170565944105,0.2657648354309718,0.22871814646329694,0.21614505334010328,0.24491783416313664,0.2162324158006531,0.321889227873094,0.22159043869964287
6,0.2384674628582842,0.2136025371109377,0.24564856496941453,0.23616173639071106,0.21306487482411407,0.21614505334010328,0.24491783416313664,0.20935593149205947,0.25431846100490135,0.2105708406581116
7,0.24537493442278513,0.20841528513892182,0.21653160906757007,0.21704905608684766,0.20627582904180894,0.2056544094073246,0.2389856175966573,0.21670202681884754,0.22349859422765184,0.20627582904180894
8,0.23225293290904422,0.23368966435361052,0.27655248205621663,0.23265980972701572,0.2302928541795445,0.23732983792052198,0.2511624103935039,0.2144600144007042,0.2527437332920983,0.22871814646329694
9,0.26781995864408,0.2136025371109377,0.25244475125121113,0.23265980972701572,0.2136025371109377,0.21614505334010328,0.28222865960980287,0.22259815550878073,0.27632447026707335,0.16714838017170844
max,0.26781995864408,0.23368966435361052,0.28716170565944105,0.2705945700306352,0.23368966435361052,0.23732983792052198,0.28222865960980287,0.24244055474474657,0.321889227873094,0.22871814646329694
min,0.2046045979719777,0.20841528513892182,0.21653160906757007,0.2158085838820806,0.20627582904180894,0.2056544094073246,0.21158465629046294,0.20491555559467933,0.22349859422765184,0.16281876512264454
mean,0.23551530609748053,0.22080283192200859,0.2511298889222043,0.23830743709686109,0.2196938990347399,0.2207190201183282,0.24590337280821073,0.2221734257059056,0.2593081083330076,0.20476826017442087
