,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20388244660796398,0.20134877723017197,0.19344707434176947,0.20473021056383647,0.20134877723017197,0.19870963347222817,0.1889646172136039,0.18669207856321832,0.18464788439076704,0.16543768455978372
1,0.28099972562718484,0.2352071707187917,0.32612891016273304,0.2531009477553927,0.2352071707187917,0.22706708005286325,0.25506808888129895,0.1980667568639439,0.20954518221523966,0.16338800642049914
2,0.23318788696863332,0.21436927884103552,0.23377802813999118,0.20382673850278643,0.21699356469316988,0.2136116356649228,0.20171028199448512,0.23460507835274083,0.194981707228386,0.16338800642049914
3,0.29039123611052126,0.25562714142155024,0.3241827780647017,0.26348832866998273,0.2615392215725972,0.2642391312117843,0.288834274216325,0.2712388441900221,0.27043760342060724,0.23519259144977012
4,0.23318788696863332,0.21992201492034133,0.22658147937489806,0.25506808888129895,0.2192547773316458,0.2136116356649228,0.22542044109195758,0.2084637157430851,0.2086441671952001,0.20839646464838565
5,0.22648538423289688,0.2110886474069298,0.23377802813999118,0.22736065248298787,0.2110886474069298,0.2136116356649228,0.21116231446163522,0.2135736088089372,0.21449343651576971,0.20424731169503432
6,0.2553083021902254,0.20888185977408183,0.2343684349256733,0.23302829636107916,0.20839646464838565,0.2136116356649228,0.2220418166609414,0.2045002023772464,0.22658147937489806,0.17494186251411606
7,0.22648538423289688,0.2110886474069298,0.2142173691452658,0.2020989450279728,0.2110886474069298,0.2136116356649228,0.2466650314447448,0.23516584954515388,0.2410818404767733,0.1633152610289445
8,0.22648538423289688,0.21436927884103552,0.24057766892583987,0.2027799987637283,0.21699356469316988,0.20839646464838565,0.20625892210341637,0.2051571817076738,0.18844421297336775,0.20839646464838565
9,0.2475463194639721,0.2404230253925472,0.24816661024137265,0.2304936601272436,0.22122481918134637,0.2352071707187917,0.24381271053328687,0.26604413749167893,0.20900481673213966,0.16434845512850643
max,0.29039123611052126,0.25562714142155024,0.32612891016273304,0.26348832866998273,0.2615392215725972,0.2642391312117843,0.288834274216325,0.2712388441900221,0.27043760342060724,0.23519259144977012
min,0.20388244660796398,0.20134877723017197,0.19344707434176947,0.2020989450279728,0.20134877723017197,0.19870963347222817,0.1889646172136039,0.18669207856321832,0.18464788439076704,0.1633152610289445
mean,0.24318613661285918,0.22244181338376143,0.24956686383056156,0.22846359506952205,0.2221686378071589,0.22205220192605657,0.23064478250263534,0.22345319803307842,0.21691231819454357,0.18746333008271995
