,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6900070856957107,0.5379402899932577,0.6900070856957107,0.5577590527509738,0.4535708452505407,0.47043389595899004,0.46521846148639384,0.45136604667683083,0.6343671682141762,0.4984936207584724
1,0.711685848134918,0.6076063958313752,0.6586185245846011,0.4189832843659154,0.5729400060061293,0.5870213163094343,0.5512293927143465,0.48413897158630137,0.6232617429971042,0.5882390614816712
2,0.7020098746412007,0.5488147034087411,0.5333116921374712,0.43012160949432937,0.43743090642315235,0.5645181374986885,0.40358511322542573,0.4367737780769694,0.521178282665313,0.48312716617748935
3,0.7828358083559278,0.6838707195744459,0.7675882628175947,0.54918112347091,0.5057746761829124,0.649630883395707,0.5329469649615584,0.5108052669044526,0.7426168073995308,0.6626700135264024
4,0.6433721628025416,0.6000437186573714,0.49574588813424686,0.3917580294008663,0.5089577645228663,0.5665241877081463,0.5176817142625776,0.47426138762137166,0.42656914133187174,0.5740298057259557
5,0.6814894523696694,0.6891198073506922,0.7048709968928369,0.46032626053569703,0.4580982521147428,0.5478319966548755,0.47164235024176904,0.4458598399228178,0.6662553032868835,0.6306128639006197
6,0.6542446389814799,0.6835885969700005,0.5455874012215228,0.4508175426391208,0.47888099335148304,0.7317489340149642,0.4940561223946685,0.4762268468393626,0.5939725082780186,0.5337556219114125
7,0.6360783676588934,0.5859565422434617,0.5264076530255739,0.5279254304213549,0.46366657084363627,0.5767923325396557,0.5082678057737692,0.5367195086028467,0.6280716799471441,0.5077225418514105
8,0.6521690024378972,0.7190913067548617,0.7549221385032011,0.5207083554797376,0.5420236946578059,0.7062873674223864,0.44217254896817293,0.45671595547794497,0.6140925827913634,0.661411018381902
9,0.718122700363204,0.6786706623382393,0.5006317812036205,0.5235926817631918,0.47886128942333617,0.6701596838241558,0.4791667220607951,0.4513450256305964,0.6289523711351547,0.5991124074878662
max,0.7828358083559278,0.7190913067548617,0.7675882628175947,0.5577590527509738,0.5729400060061293,0.7317489340149642,0.5512293927143465,0.5367195086028467,0.7426168073995308,0.6626700135264024
min,0.6360783676588934,0.5379402899932577,0.49574588813424686,0.3917580294008663,0.43743090642315235,0.47043389595899004,0.40358511322542573,0.4367737780769694,0.42656914133187174,0.48312716617748935
mean,0.6909107597880219,0.6326445283225473,0.6200854645973517,0.4817242043728281,0.4925479926004906,0.6060942971084132,0.4850651418357708,0.4748088261682759,0.6040436280648303,0.5737476084089245
