,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6130216835186353,0.4784358332084248,0.49182213353827314,0.3451427931083919,0.34871149294794873,0.5103146639072512,0.4364095205917912,0.49740379419760844,0.5214964696355303,0.07191831832986258
1,0.5680547315784983,0.4533321584560475,0.4560792122848898,0.5494642325504232,0.39440062949043836,0.46520464930241606,0.3507480040260327,0.3973977781492544,0.5632753755003025,0.1230821899936483
2,0.5557106475803569,0.43902793773385484,0.4457172048013036,0.33995549384512147,0.3255787409764819,0.42369117742937723,0.366939981841856,0.36941350963378455,0.4976753721426114,0.08731292712668189
3,0.6248790992099352,0.5014060968940232,0.5417007041492653,0.2765864620003952,0.3357841147989143,0.5400236508930548,0.4620564621049534,0.4486828472263585,0.6561650327876406,0.08689130909155111
4,0.6391657240923321,0.5209171728080711,0.42988547965584495,0.275322407241767,0.3934148766313806,0.5283985153982477,0.355520574371887,0.432005731387858,0.5088852583747109,0.15373925886570727
5,0.6063640791498642,0.5064151678300833,0.4784673948078866,0.22415043223769313,0.3612187282076567,0.5018188357970043,0.42623189970719405,0.41349149316035877,0.5887889861854858,0.11021001500979814
6,0.5537955987042156,0.4858279776654119,0.4794015751874214,0.47178454086956756,0.43132285931534414,0.5188092056189387,0.399637324565937,0.5169225227070949,0.5319836242257027,0.11263697278486622
7,0.5360397166677439,0.5110218324112279,0.5220347467826373,0.5956643860932141,0.39583903946914784,0.5056306066311328,0.42076500017912705,0.45412433837953364,0.47977112908002106,0.09341042852389315
8,0.6635057834231537,0.47299375980820363,0.5020838346494276,0.4448927776337437,0.3645175724700427,0.5706760063525493,0.38954967643090693,0.3598372708958198,0.587117111476915,0.10095240543564123
9,0.7152484024056834,0.422567969931898,0.47971893428982354,0.1868690206382749,0.36227240266174454,0.45709601998064625,0.48421591802021674,0.36094941376086553,0.49718924257821584,0.0718242806426724
max,0.7152484024056834,0.5209171728080711,0.5417007041492653,0.5956643860932141,0.43132285931534414,0.5706760063525493,0.48421591802021674,0.5169225227070949,0.6561650327876406,0.15373925886570727
min,0.5360397166677439,0.422567969931898,0.42988547965584495,0.1868690206382749,0.3255787409764819,0.42369117742937723,0.3507480040260327,0.3598372708958198,0.47977112908002106,0.0718242806426724
mean,0.6105894654503204,0.47795258745726793,0.4832081169959903,0.37436382941250684,0.3724968381050771,0.5013358762577121,0.4105865236571793,0.4272490410917876,0.5473569803212331,0.10312847044272516
