,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6907572829870464,0.5573003653503502,0.6021866710720997,0.6017300101299776,0.42587110333676326,0.47043389595899004,0.40180026296656773,0.560617724843293,0.6215875770927907,0.5318571654243959
1,0.618050107479421,0.5882390614816712,0.6293864501185394,0.3195188905988002,0.5007948897551118,0.5870213163094343,0.4686895621776724,0.5362593671895278,0.5900605867047243,0.08723701829718093
2,0.6337115831994019,0.5240429216630446,0.6037729315596535,0.45609761788845954,0.41276417867551446,0.5224435223930038,0.3855577308244728,0.5543122570421329,0.5596565881288779,0.4234993064736061
3,0.8144961268192819,0.5693352253476752,0.7316649822274807,0.4582356013236513,0.5057746761829124,0.5512468928195272,0.4582295750207181,0.6134654316365866,0.7768523320612553,0.6361975070328628
4,0.5891773927764362,0.5213817707939727,0.5587773823127494,0.3665721058223029,0.4492623553137154,0.5450595174314277,0.4431656171217162,0.5025238754265389,0.4568929424167476,0.5655214939182792
5,0.626946896679263,0.6306302676255262,0.6506607693690106,0.5354796805642412,0.45446024962144627,0.6345231821939591,0.43941403544218555,0.6223216571030222,0.6507848915011367,0.6112358108805621
6,0.6669112318031801,0.5568350394047695,0.52855275390491,0.377700878028999,0.4668874588804546,0.7180604394752256,0.520546723725031,0.5046614418070675,0.6271570584020479,0.4814214417658038
7,0.5816150358763408,0.5522297767248819,0.5793110961367872,0.4885735930402004,0.5133463994850715,0.5577867948582264,0.48011149886033505,0.5137978862134783,0.6280716799471441,0.5077225418514105
8,0.6782640156541514,0.6100924412253789,0.7133526250756029,0.35745931935900194,0.4935832222901775,0.7062873674223864,0.40961702699591757,0.5502379201050535,0.6756191910747541,0.4449596655608274
9,0.660271893317958,0.6786706623382393,0.49885881586557695,0.43787916102871344,0.480154330708342,0.6052733770076083,0.44658199225891587,0.49059757561234263,0.6603103764262628,0.6124361204784483
max,0.8144961268192819,0.6786706623382393,0.7316649822274807,0.6017300101299776,0.5133463994850715,0.7180604394752256,0.520546723725031,0.6223216571030222,0.7768523320612553,0.6361975070328628
min,0.5816150358763408,0.5213817707939727,0.49885881586557695,0.3195188905988002,0.41276417867551446,0.47043389595899004,0.3855577308244728,0.49059757561234263,0.4568929424167476,0.08723701829718093
mean,0.6630260607740087,0.5824008304239768,0.610587356311289,0.44337464654276043,0.46908412020084134,0.5905525534420004,0.44665153999525303,0.5468095308078674,0.6233948748528121,0.46879354975111837
