,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6900070856957107,0.5573003653503502,0.6460502011292726,0.5586234657832342,0.4535708452505407,0.49020021645891987,0.4356863878459339,0.483669536960836,0.6512480435321931,0.46589168190791197
1,0.649688941922243,0.5882390614816712,0.6438567990764258,0.4848977717105796,0.5882390614816712,0.6080263006086108,0.5319360737133653,0.5492895038217139,0.6232617429971042,0.09185841260096113
2,0.7020098746412006,0.5216923711891873,0.5613849275614283,0.4928053715307052,0.4443540434852183,0.5476797086880419,0.40358511322542573,0.6022053915933497,0.5042235424272686,0.4541716046415947
3,0.7828358083559278,0.683870719574446,0.797456970181721,0.44869213017367043,0.5057746761829124,0.5723341465943034,0.4864182678386914,0.6626700135264022,0.705579435032262,0.6935082678025736
4,0.603668405912533,0.6681779294445177,0.5288234573919499,0.5253581836363336,0.5089577645228663,0.5653047988352661,0.48128797722059513,0.5754901346404593,0.5465635459908503,0.5492317758338606
5,0.6542546774586885,0.6891198073506922,0.6386512088419779,0.3966227153179021,0.5004787691607643,0.5835633233143797,0.47164235024176904,0.5601688168473311,0.6399169996783253,0.5951260750295032
6,0.6542446389814799,0.6835885969700005,0.5548566063382642,0.48625512653715436,0.5022073967935067,0.7247071457999658,0.5103915765993429,0.676514697546916,0.6309712627534312,0.5337556219114125
7,0.6046912055857331,0.6045053737717004,0.654029752454229,0.39467289311169623,0.48612516471629946,0.5767923325396557,0.49201288774987023,0.5122795726670718,0.5994920296650922,0.5255699425965047
8,0.7027713958815237,0.7190913067548617,0.6607220898941127,0.32134427008733096,0.5260459947628654,0.7062873674223864,0.4564771261204963,0.5319453852674694,0.6756191910747541,0.5008842327621933
9,0.6748333145185174,0.6786706623382393,0.5052127961631344,0.49231661735479687,0.46999059075886956,0.6701596838241558,0.43855264185177073,0.585522350416101,0.6633269467809972,0.6124361204784483
max,0.7828358083559278,0.7190913067548617,0.797456970181721,0.5586234657832342,0.5882390614816712,0.7247071457999658,0.5319360737133653,0.676514697546916,0.705579435032262,0.6935082678025736
min,0.603668405912533,0.5216923711891873,0.5052127961631344,0.32134427008733096,0.4443540434852183,0.49020021645891987,0.40358511322542573,0.483669536960836,0.5042235424272686,0.09185841260096113
mean,0.6754591302685015,0.6362533226808097,0.624476214614781,0.4567963567594974,0.5015281176735337,0.6049968655287142,0.47029263244550434,0.5749949698162834,0.6208338097826508,0.48398336799737485
