,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5542078115029169,0.5120464453957498,0.5090692383973537,0.41747208044599793,0.34871149294794873,0.44073788962339044,0.434221634848424,0.49740379419760855,0.6293010826468444,0.16104163680301395
1,0.6120577035416844,0.5650039231182947,0.4548749026917008,0.4452383249239609,0.4221478836022061,0.46872304381944135,0.32894180043955706,0.41820372104809717,0.5835812824485336,0.09850616472265512
2,0.5919568441694455,0.43902793773385484,0.4302714923053297,0.4046986560552431,0.3255787409764819,0.511501752793746,0.37590805490132206,0.41270548956157915,0.5073562338546282,0.11839811583405396
3,0.6609390121187761,0.5014060968940232,0.5246702167195547,0.28779617259816836,0.3357841147989143,0.5649622431303131,0.4947746475401866,0.4603009972120809,0.741647772294166,0.1016577364437921
4,0.6730938382846282,0.520917172808071,0.48661523294021025,0.44061653214715574,0.42616260106746634,0.5283985153982477,0.37642711317609273,0.4177329119691866,0.47033378989919344,0.1100614220270627
5,0.6063640791498642,0.5064151678300833,0.49424253390697137,0.23783087663949218,0.3612187282076567,0.5371802432271772,0.42623189970719405,0.49641884727889724,0.6063640791498642,0.10800676670841257
6,0.5924612413064412,0.5069572823615124,0.5157940582627298,0.5111528608568132,0.4300558368490535,0.5357656121546334,0.41942933791477827,0.4814214417658038,0.5319836242257027,0.09437512852536627
7,0.5024080405487378,0.49363997612291327,0.5220347467826373,0.5288517740652319,0.39583903946914784,0.5056306066311328,0.43289337148555457,0.4775508374146547,0.5785208291440219,0.1153739974411677
8,0.6635057834231537,0.5225437715340339,0.501680750132984,0.3456422986674601,0.39396564792879957,0.5353509721827016,0.4102994346917905,0.47549086908491733,0.6410582124075498,0.08390160076295274
9,0.6578286350266248,0.422567969931898,0.5102453111641573,0.3077913611648444,0.36227240266174454,0.45709601998064625,0.46432642213585046,0.4021147598484441,0.5672914768748432,0.07701512835523909
max,0.6730938382846282,0.5650039231182947,0.5246702167195547,0.5288517740652319,0.4300558368490535,0.5649622431303131,0.4947746475401866,0.49740379419760855,0.741647772294166,0.16104163680301395
min,0.5024080405487378,0.422567969931898,0.4302714923053297,0.23783087663949218,0.3255787409764819,0.44073788962339044,0.32894180043955706,0.4021147598484441,0.47033378989919344,0.07701512835523909
mean,0.6075270723254699,0.4981748030650523,0.49203668269404277,0.39114779902242436,0.3797809221945796,0.5075872526412611,0.4155975137350411,0.45323851861894343,0.5891183287615588,0.10886620523183077
