,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6130216835186353,0.5120464453957498,0.5115817689326971,0.3802285946878759,0.3710347196329144,0.42301258923888047,0.5018330429147148,0.3538106914716653,0.5411722405726077,0.10182084410363716
1,0.601142780716084,0.5650039231182947,0.5739125110024854,0.32110710061927916,0.4117906860179818,0.562452465513331,0.35916535778941777,0.4338517636006378,0.544124516337038,0.1341573792954732
2,0.5668651721412045,0.4358408249083894,0.425361834622747,0.35299187742402355,0.34863633722691745,0.6187460210248542,0.3856596888142372,0.4127054895615791,0.5111607281498071,0.1445973492398951
3,0.6913939703678107,0.5175026239054097,0.511332943905361,0.5950127553761231,0.32403044753269467,0.5853284480343645,0.45304491449493006,0.5601764869609671,0.668324467677623,0.0792231396981277
4,0.6942734825197224,0.5209171728080711,0.5896066575062676,0.5763879402821248,0.4775702629564185,0.5283985153982477,0.37642711317609273,0.46564141017764354,0.5050540324985833,0.1022381238801975
5,0.5837558294270144,0.5951260750295032,0.5805754175636019,0.3674527164885326,0.45446024962144627,0.5573389679498272,0.44546056104992876,0.49837670434761433,0.49865732427445125,0.15522456185062716
6,0.5924612413064412,0.5069572823615124,0.5157940582627298,0.5495205856269804,0.43903418877583206,0.5357656121546334,0.41942933791477827,0.4814214417658038,0.5476682806186868,0.09171970468948941
7,0.5816150358763408,0.49460389080722916,0.5298371541192034,0.5021940484376247,0.4757287679613442,0.5344246237490449,0.45921773886456224,0.5038662304531557,0.6266247788946244,0.08335736183368103
8,0.6635057834231537,0.5225437715340339,0.501680750132984,0.5877323856463278,0.40210834172223814,0.5553997817625672,0.44858462752289574,0.5958053702825351,0.6618182406361045,0.09171092350535164
9,0.6578286350266248,0.40091666705706075,0.5102453111641574,0.3397205895410702,0.46161371130810874,0.48489818439681237,0.46432642213585046,0.4413729985713648,0.6550287720518689,0.09041760438316282
max,0.6942734825197224,0.5951260750295032,0.5896066575062676,0.5950127553761231,0.4775702629564185,0.6187460210248542,0.5018330429147148,0.5958053702825351,0.668324467677623,0.15522456185062716
min,0.5668651721412045,0.40091666705706075,0.425361834622747,0.32110710061927916,0.32403044753269467,0.42301258923888047,0.35916535778941777,0.3538106914716653,0.49865732427445125,0.0792231396981277
mean,0.6255835224153299,0.5056251182509849,0.5220747416117707,0.4573723708437803,0.41396736860375083,0.5356269849571915,0.43117893378179506,0.4747203874122638,0.5772179311386224,0.10907622450236647
