,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6577311287137649,0.5379402899932576,0.6565286143391904,0.6088723862982947,0.4535708452505407,0.47043389595899004,0.48798280741801703,0.42711195942568275,0.6512480435321931,0.46589168190791197
1,0.6701011780424692,0.6076063958313753,0.6164794563633024,0.4932321706846972,0.5729400060061293,0.632738084326585,0.5209124944228853,0.528683046678098,0.6232617429971042,0.5510470355772732
2,0.6635057834231536,0.5488147034087411,0.5613849275614283,0.43559724434324837,0.43743090642315235,0.5872018784272615,0.40358511322542573,0.46270845226518414,0.45489134204474696,0.47060812399891977
3,0.7828358083559278,0.6838707195744459,0.8067423288137497,0.44246197256310443,0.5057746761829124,0.5723341465943034,0.5011965886617835,0.7471927648778233,0.7461830912078288,0.6626700135264023
4,0.6366649014864912,0.6681779294445177,0.5057745753076697,0.4363458492000438,0.5089577645228663,0.5665241877081463,0.49533384136942454,0.4868136879533425,0.47876151922827964,0.5740298057259557
5,0.6814894523696694,0.6891198073506922,0.7048709968928368,0.479758446112919,0.4580982521147428,0.5835633233143797,0.47164235024176904,0.7001624143331234,0.6701743993339785,0.6112358108805621
6,0.6542446389814799,0.6835885969700005,0.52855275390491,0.519660042483745,0.47888099335148304,0.7247071457999658,0.5530422787320567,0.7093187910344264,0.652903710226743,0.5337556219114125
7,0.6046912055857331,0.6045053737717004,0.5869052700674448,0.4279605147931497,0.46366657084363627,0.5655115696124772,0.5082678057737692,0.5226261351465747,0.6280716799471441,0.5077225418514105
8,0.6756191910747541,0.7190913067548617,0.7382961894099518,0.5143266272574102,0.5420236946578059,0.7062873674223864,0.44217254896817293,0.44028380645525517,0.6184205073106516,0.5008842327621933
9,0.648478641741317,0.6786706623382393,0.468714921489178,0.435278032318388,0.47886128942333617,0.6701596838241558,0.4817136817038796,0.4480458624752681,0.6289523711351547,0.6124361204784482
max,0.7828358083559278,0.7190913067548617,0.8067423288137497,0.6088723862982947,0.5729400060061293,0.7247071457999658,0.5530422787320567,0.7471927648778233,0.7461830912078288,0.6626700135264023
min,0.6046912055857331,0.5379402899932576,0.468714921489178,0.4279605147931497,0.43743090642315235,0.47043389595899004,0.40358511322542573,0.42711195942568275,0.45489134204474696,0.46589168190791197
mean,0.6719074119763685,0.6398681151821627,0.6208089403710491,0.4858605155955371,0.4925479926004906,0.6062168603956338,0.4852064085395555,0.5539376370790238,0.6128285700180335,0.5515702236712338
