,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7135199212272735,0.48983730346228577,0.6906369545370552,0.3303239900930232,0.4535708452505407,0.5683648373279209,0.48798280741801703,0.44910353325330443,0.6023527847872208,0.5307544735138702
1,0.6547190538879579,0.5723851779365049,0.7111831269541787,0.4666589710059854,0.5603268667022254,0.7019508488069818,0.6080016137644375,0.34417457363014586,0.6546841826417361,0.6306302676255262
2,0.6420920602751465,0.5895959914284362,0.6117020887567746,0.4216360321633674,0.45101355605251064,0.5645181374986885,0.46542899398547816,0.5510350181319985,0.5220382262353226,0.514799105134467
3,0.7722140570121309,0.7532921587505333,0.7675882628175947,0.5578135526805874,0.6294515076295453,0.5907435706124122,0.5805258648117347,0.4579839729619029,0.7224422257082118,0.6609390121187761
4,0.5703884791760698,0.643337931878123,0.5782932628961155,0.6228730967139886,0.529072351548618,0.6200908160612366,0.5030183459191226,0.4272738531703994,0.547860642696632,0.587111723140073
5,0.7447962138491221,0.7190913067548617,0.6507848915011367,0.301857364427461,0.5734618709577353,0.5983029232375898,0.4981513915180451,0.4047493144111329,0.6135311370525288,0.6306128639006197
6,0.7477923984588074,0.6362820266617067,0.7084369723038093,0.5909295615018176,0.4749590881355637,0.6970233440008498,0.4814757876553803,0.42706747914441684,0.6580335784112507,0.5988720089341691
7,0.5852420930869804,0.5919134647035662,0.6799485073727398,0.43507301739398674,0.4412770893392591,0.6079174467712448,0.5366527887351373,0.5216640810431138,0.5579275139243484,0.5411837888059495
8,0.6335790802090985,0.7190913067548617,0.6807532561818815,0.46672205787018917,0.5568507413910051,0.6723658955373236,0.4341595688819028,0.3635581463549686,0.6756191910747541,0.5758123409612718
9,0.7759040745375781,0.7132715105143165,0.6270224112743804,0.5487887516994426,0.5124352882422275,0.610896039430632,0.439808323722259,0.4249086867579133,0.6914015698873519,0.5828739862968583
max,0.7759040745375781,0.7532921587505333,0.7675882628175947,0.6228730967139886,0.6294515076295453,0.7019508488069818,0.6080016137644375,0.5510350181319985,0.7224422257082118,0.6609390121187761
min,0.5703884791760698,0.48983730346228577,0.5782932628961155,0.301857364427461,0.4412770893392591,0.5645181374986885,0.4341595688819028,0.34417457363014586,0.5220382262353226,0.514799105134467
mean,0.6822116654528179,0.639268970088168,0.671019271692448,0.4722839047242749,0.5210956501848363,0.6248869037992125,0.5064472224214879,0.43889402088512003,0.6241976253635744,0.5857773073070688
