,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.579700789378148,0.48595824407562355,0.5090692383973537,0.2431940342870471,0.33130219041988396,0.5051527135348666,0.4520237881205384,0.48595824407562355,0.4883076050863406,0.12274966686349259
1,0.566844889267497,0.4646957722948022,0.4695770086619242,0.4611705589986459,0.39440062949043836,0.46520464930241606,0.3253624585449467,0.3946485662959948,0.5704203298026901,0.13200803217815096
2,0.5668651721412045,0.41237519750477175,0.4713079618809672,0.3901529724128183,0.34120543392969377,0.4514503992387026,0.3574511591490197,0.39151350408397007,0.5237270468553965,0.11612329310005187
3,0.5140673818822828,0.4780414868034615,0.5414023411046552,0.29088982886834386,0.3357841147989143,0.47183417081646534,0.4747572226197018,0.38240001170062987,0.6561650327876406,0.09480663314478856
4,0.5904929390370527,0.4870534417685188,0.42804198927947756,0.3988441795458628,0.37648658150707554,0.5624977898369283,0.34970145390931157,0.45104039034684634,0.4557311983565436,0.10358100950534434
5,0.6063640791498642,0.44839032528399975,0.4652433294958796,0.2804503174806203,0.3342231134316515,0.47928080643173326,0.4115112775279848,0.33091998461599,0.47052843229317176,0.1096131941404314
6,0.547888738877232,0.4858279776654119,0.5157940582627298,0.4386931615672174,0.3591419651936228,0.5188092056189387,0.3850833503121593,0.4126358064680445,0.5513326053156348,0.08307548930294033
7,0.5184607390268096,0.5110218324112279,0.5426130693141165,0.407103117872269,0.4045092341210624,0.5618339363914976,0.43862632385475714,0.49460389080722916,0.5613374730990525,0.08289016900011766
8,0.627475833661168,0.47299375980820363,0.49974002834395576,0.42421188805161997,0.3645175724700427,0.5144158710937553,0.3677190402528119,0.36717241167252473,0.5627358958368717,0.10668934098597639
9,0.5210049438397665,0.4084468783782936,0.47971893428982354,0.37460609914935716,0.36227240266174454,0.4396039990481444,0.4586028285136073,0.400151394103982,0.5936951491326589,0.0886085444331536
max,0.627475833661168,0.5110218324112279,0.5426130693141165,0.4611705589986459,0.4045092341210624,0.5624977898369283,0.4747572226197018,0.49460389080722916,0.6561650327876406,0.13200803217815096
min,0.5140673818822828,0.4084468783782936,0.42804198927947756,0.2431940342870471,0.33130219041988396,0.4396039990481444,0.3253624585449467,0.33091998461599,0.4557311983565436,0.08289016900011766
mean,0.5650590601503731,0.4645228022319862,0.4910969181353731,0.36780672929329117,0.36163788854708967,0.4976821108498768,0.4017465486641239,0.4113806732995045,0.5454897499758488,0.10458696448605968
