,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23855201140614316,0.2996273623731271,0.23642134065991552,0.1863566198655018,0.26647842518447146,0.2723610612069307,0.2672417952557769,0.26530967754596707,0.1836361324782445,0.3324853196449269
1,0.2502720477250569,0.2658920376329816,0.25055022176539693,0.12077126886352753,0.26296670455775567,0.2744416166979753,0.265379399915425,0.3015879908046752,0.1641138207954063,0.36817751414508804
2,0.26623356618103816,0.3154696849004919,0.26589592904710674,0.19692137941725882,0.30971051399521704,0.2875938983272996,0.2799214090375484,0.32941186801221717,0.12535056494990912,0.36540402584813286
3,0.21137919685485893,0.26079220078471,0.23618326076417262,0.19923687028400572,0.2643404671135901,0.25770830589516547,0.310653101988614,0.28266118777402965,0.15232111306713705,0.35284883542227946
4,0.25797307541562176,0.33053752503580086,0.2345133524292465,0.20470050730467293,0.29972559844640895,0.24095970973024672,0.27960347180679374,0.29813979560236065,0.21832193525209034,0.33567863846305185
5,0.26309764719623147,0.27803981732250455,0.233274224936279,0.1887065285510119,0.2783681575163641,0.2591627332490254,0.2965913777466962,0.3061939087133438,0.15579154767867653,0.3276250825940729
6,0.25017471840756716,0.2764421299438915,0.25738536984546806,0.08778239171258721,0.2679959202297652,0.2793544152834622,0.22008039890580292,0.28892653463573503,0.17659512434493674,0.37598961776710743
7,0.2436524913628092,0.29849223351954907,0.2585877552124792,0.18980937414160345,0.2730705444808204,0.24225185339919295,0.23014220982991704,0.28620165245491075,0.21603069423940827,0.3536493938184275
8,0.2668902194178527,0.323303965922132,0.25971477394029663,0.1699696836015984,0.31446530491234387,0.25306755750952126,0.2850795540006576,0.3322895578674457,0.1085769589291428,0.36804948891937617
9,0.25241803385967965,0.27424181210575216,0.1907211131654014,0.23993695663672257,0.25037066373868583,0.26701714167487306,0.29265444594485845,0.2798940595562043,0.20314527488683634,0.3246279591900767
max,0.2668902194178527,0.33053752503580086,0.26589592904710674,0.23993695663672257,0.31446530491234387,0.2875938983272996,0.310653101988614,0.3322895578674457,0.21832193525209034,0.37598961776710743
min,0.21137919685485893,0.26079220078471,0.1907211131654014,0.08778239171258721,0.25037066373868583,0.24095970973024672,0.22008039890580292,0.26530967754596707,0.1085769589291428,0.3246279591900767
mean,0.24824270200829757,0.2928473746134543,0.23998869866485587,0.17599257739398333,0.27936068906887107,0.2635393250859366,0.2715067221105422,0.29735128903169183,0.16923183840025177,0.3504294543974769
