,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.33131357965027425,0.43891307241790317,0.36235639184986973,0.2590873552272312,0.46358760266718235,0.44340502847646873,0.3658954133939114,0.3775054702304485,0.26619179689098643,0.3846600129379035
1,0.3552527202992977,0.479759241764925,0.35343478377477355,0.20851608969857272,0.4444896392567232,0.41186837959752315,0.35960758780629415,0.3817100010197871,0.26648837654787844,0.4587417897116608
2,0.3928802547055576,0.5391701415121922,0.3495811073482195,0.33040814733468626,0.47518381590746156,0.45573842562881417,0.3512230548545581,0.3945144418224636,0.2980641970163249,0.45597098119038754
3,0.32939182565310937,0.5223392989307228,0.3604227632971078,0.31418189490799103,0.3897941003923003,0.4130003463693901,0.2897079277682647,0.4362452635347383,0.28377200450140033,0.3556855205097326
4,0.347271861032737,0.4550804871520479,0.3480241234663702,0.2631338641321454,0.49919445962080927,0.4483054447734301,0.24759271857945253,0.35653670373260155,0.2577888088865464,0.4646699649730113
5,0.3114521648260067,0.4751170273674155,0.34562989826047597,0.24433520868655345,0.38205108482138606,0.44688450820412035,0.35532013394759004,0.42781546824226796,0.25006793941213296,0.3987768883444825
6,0.32904584090213895,0.4763626011664715,0.3472319182522754,0.22787033237040963,0.42964948562288346,0.457517454539858,0.29224879844278534,0.408111826754616,0.2495943153570034,0.3861893245451231
7,0.3223279927464691,0.5129077453144769,0.3368559171860474,0.2946271919388755,0.5074602107655417,0.43467918536950184,0.3698660503667466,0.3448765966411682,0.25378306357505004,0.40337123390920465
8,0.35807944725741464,0.49939876918277665,0.3656980726668421,0.26710647938644616,0.4014445335146217,0.4734948640361683,0.3496312190898289,0.4580527563505918,0.28000036199770123,0.38543314978388166
9,0.3415754701700428,0.4792767477877957,0.35171534603897997,0.26597443708638907,0.43984957534950136,0.414234411149968,0.3651375253559157,0.4090474327557531,0.27695161123578316,0.43393743934024037
max,0.3928802547055576,0.5391701415121922,0.3656980726668421,0.33040814733468626,0.5074602107655417,0.4734948640361683,0.3698660503667466,0.4580527563505918,0.2980641970163249,0.4646699649730113
min,0.3114521648260067,0.43891307241790317,0.3368559171860474,0.20851608969857272,0.38205108482138606,0.41186837959752315,0.24759271857945253,0.3448765966411682,0.2495943153570034,0.3556855205097326
mean,0.3435769647312177,0.4880340288772353,0.3519586926661542,0.26784710315021326,0.44351798362544487,0.4403742743149113,0.33030743321262884,0.3997787761730163,0.2691967489828447,0.4123159825606977
