,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19342669094487117,0.10029428333505813,0.19298422662570439,0.09386888121650883,0.17266639559810368,0.11259393498994197,0.18296529549731802,0.2382614184093593,0.09228256417871084,0.2359290013226277
1,0.16386133684520252,0.13691947014973194,0.2074968880759749,0.18065181500311925,0.16071995144031093,0.13754319938782833,0.21466526989911014,0.19500000417658844,0.09187349594086085,0.2587485114827893
2,0.1568278376888426,0.11566252202086243,0.20852221420454123,0.08982918734704114,0.1747018574426645,0.11699964000187524,0.12867987167823766,0.24153682433640652,0.08507868397910164,0.25099224715097074
3,0.14835528277253177,0.12940787512684318,0.1762026938058743,0.15005672898735925,0.17714215994207513,0.12165802156414163,0.12131090996557033,0.14030920719444903,0.10139168885562616,0.22535406317163012
4,0.19748065526736394,0.12210637608812154,0.19821405024752636,0.09220755925255737,0.16451985795937565,0.15550038876522393,0.2529886767426401,0.22712188081802198,0.09270650495210457,0.26437276812235005
5,0.17986039417795988,0.1200602140899717,0.18613176403144038,0.14361734372632826,0.16191219737735382,0.1321235676978057,0.1391272092793228,0.18946753126833252,0.0880488012934366,0.24791929939469867
6,0.1686974260356954,0.14511470477685703,0.20031338863277562,0.18475188054325664,0.15792108634275584,0.14337921450442156,0.21278124406902263,0.22129787567791712,0.08180154259006486,0.20715371401248453
7,0.13508310425973524,0.13636971815665191,0.18963366724048178,0.15598064926110136,0.1697625369688911,0.13910711732382575,0.16489237052313627,0.08474572197487744,0.08491507281662082,0.2527714199949566
8,0.18020899546533511,0.15450967885034894,0.1930642978275218,0.10926773257764515,0.21189678419513616,0.18247129649481866,0.15340804844602818,0.2466783424803144,0.0801106936016957,0.26726804748215965
9,0.15046167855964607,0.1346259263298303,0.19419287226909554,0.110995271989349,0.16813989630318238,0.13795728485197908,0.16490186205773338,0.17033757771636351,0.0959135498487307,0.22952759589874341
max,0.19748065526736394,0.15450967885034894,0.20852221420454123,0.18475188054325664,0.21189678419513616,0.18247129649481866,0.2529886767426401,0.2466783424803144,0.10139168885562616,0.26726804748215965
min,0.13508310425973524,0.10029428333505813,0.1762026938058743,0.08982918734704114,0.15792108634275584,0.11259393498994197,0.12131090996557033,0.08474572197487744,0.0801106936016957,0.20715371401248453
mean,0.16723559679535693,0.12915622759247367,0.19429008091427935,0.13215067648288034,0.17410004950897848,0.13953324142221854,0.1758350287388608,0.19051503737565187,0.08963541504285621,0.24287153579400458
