,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.29174323183098994,0.3649300642926457,0.3265944075366004,0.24411526858339183,0.3793232092873116,0.4027125207334201,0.3667075307075162,0.36575090733283755,0.2455939883538162,0.45578167213177806
1,0.33580141981276923,0.3924094077235695,0.31296772332838235,0.20501641284499714,0.4161394767804161,0.384873445567121,0.2614964594876504,0.3389813334102776,0.2686130675777106,0.43214895074185944
2,0.2765791103356547,0.45191760883729976,0.3511238208970818,0.2078135621862153,0.38535236907084847,0.410262720894291,0.2159592329018082,0.392927725892517,0.25028525953247543,0.45493709315872094
3,0.3301126147085191,0.4023505788105572,0.31130866443557303,0.22589405674391985,0.3547851218016093,0.2946911228092328,0.2547109445272569,0.22175460386588566,0.21669329838904225,0.36890175910689843
4,0.293130706764497,0.3961976796974626,0.30397801616054543,0.26973633886634657,0.3906949073067489,0.3831850496183477,0.34705725124738734,0.2558823993993593,0.24693440265024788,0.39898708350047357
5,0.32820396626763954,0.39824387698984604,0.3490058895187567,0.22000263256907795,0.4076468281381452,0.3604606299852779,0.41632879373602644,0.34830991902031044,0.21834596203258397,0.4047603786989617
6,0.2996104561924376,0.40898838422201145,0.32366715633144877,0.20459597442062283,0.3703309051756502,0.31495165270160436,0.2668405977296398,0.29588812053684066,0.23066948839689397,0.4102932669637469
7,0.29539060941468337,0.39380857695646737,0.32017925415701953,0.2265830068237095,0.43916620428413816,0.3839675839336967,0.38789613878088886,0.3533040335012987,0.2313359852512199,0.408070390047953
8,0.3185659297569542,0.40490118999770375,0.3520558337491771,0.1892785698817255,0.34241298665910747,0.3371679045575226,0.3288311007538503,0.3593109327549575,0.22609729769559186,0.41396438894531856
9,0.3148816893413056,0.40161021567667726,0.32949424525864085,0.2095863322947055,0.3669900305417597,0.3553899670985469,0.26990843440044693,0.37381623134282177,0.23656762959257396,0.3324815102581733
max,0.33580141981276923,0.45191760883729976,0.3520558337491771,0.26973633886634657,0.43916620428413816,0.410262720894291,0.41632879373602644,0.392927725892517,0.2686130675777106,0.45578167213177806
min,0.2765791103356547,0.3649300642926457,0.30397801616054543,0.1892785698817255,0.34241298665910747,0.2946911228092328,0.2159592329018082,0.22175460386588566,0.21669329838904225,0.3324815102581733
mean,0.30803335538115617,0.40268377136118216,0.328034071773579,0.22180308866356535,0.38620176916574844,0.36105137013354877,0.3123353759091922,0.3267173780679591,0.23803689545324244,0.40571580632865284
