,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3829618966480206,0.5975680732014931,0.5032571757847952,0.33040741603505025,0.5286613681593334,0.5135365294988353,0.43406685586420735,0.48007483238894366,0.37594213033098617,0.3764084962376073
1,0.4116320582257043,0.6267432924060702,0.4774116224195619,0.3058217968522849,0.4616387750456434,0.6286799207785515,0.4232377396664997,0.5058073031166733,0.3596810646831205,0.40706835310227873
2,0.3972515856029448,0.6373291542620628,0.5339537558894355,0.3363068524556823,0.5144389924918374,0.5633059671887102,0.4989176503162221,0.5631109197276098,0.4299522329113455,0.3875873698455778
3,0.4044123172057715,0.6367837102809458,0.4818034108110905,0.28860167210348386,0.4572582537911863,0.6463860642861116,0.2925553153013569,0.5261912913432852,0.4053242329701872,0.36275724162652406
4,0.38045017696540784,0.6125086217300209,0.5141723137638924,0.31184863540423596,0.47792021416235303,0.5410050147324438,0.42878378153333885,0.484712983293572,0.38936775069859686,0.3910294541631738
5,0.3798539499680514,0.6093111950797536,0.5288231326300102,0.3439867715027834,0.45698750315829456,0.5141017311531564,0.4229837853548282,0.4703421315535279,0.40702294344529366,0.41466164544351547
6,0.3877377465669773,0.5905677101178031,0.45696369498863065,0.3036514739482166,0.4199718417473666,0.568474313320873,0.45001932497464353,0.5058989434678477,0.34003469181115403,0.3802030888074827
7,0.4914240820262376,0.6138277552885755,0.5509081557394778,0.2603591264894379,0.4725448300755839,0.5432295079330172,0.447688448580507,0.40557626856816215,0.4061637683104442,0.3622599401322543
8,0.37437540376815015,0.6002063466504649,0.5097030615024901,0.3078464784276262,0.4809512455141646,0.5257466753354357,0.41927328046694884,0.471045418639529,0.4527116923032921,0.39314387860515804
9,0.38944447750262384,0.6265388503881523,0.4712519089029006,0.32009161247337387,0.4987246196488571,0.5452907780590747,0.44693620891030933,0.5119590595865772,0.35857000760827723,0.377130501577553
max,0.4914240820262376,0.6373291542620628,0.5509081557394778,0.3439867715027834,0.5286613681593334,0.6463860642861116,0.4989176503162221,0.5631109197276098,0.4527116923032921,0.41466164544351547
min,0.37437540376815015,0.5905677101178031,0.45696369498863065,0.2603591264894379,0.4199718417473666,0.5135365294988353,0.2925553153013569,0.40557626856816215,0.34003469181115403,0.3622599401322543
mean,0.4054452650228564,0.6149401311487673,0.5030100069300327,0.30943897780703306,0.47647757114177663,0.5624732580059296,0.4213279463822033,0.49111719499845835,0.39312640826559536,0.38576429625974124
