,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.07372510895657614,0.07196760675020113,0.0657853589498365,0.08499578047184682,0.06685317455393093,0.08021767430149229,0.0726833691036446,0.06807889534160884,0.07765308015559677,0.07074722645515737
1,0.06680250924045443,0.07649184386101023,0.07374797605705076,0.07646782524403517,0.0765626363425774,0.08509212427617946,0.0723656170289134,0.076180798271736,0.07929254496980774,0.06793049935492544
2,0.0690350567294343,0.0713808476272027,0.07950496811345963,0.08138193635183746,0.07789777343481842,0.08894100299375267,0.07203355967199039,0.07441616087928883,0.0898551208716586,0.06678491962388523
3,0.06930763731709987,0.0683404521228574,0.07022184511415794,0.0745402980286797,0.07746620672463371,0.08444039104324097,0.07070342191823603,0.06951036189221113,0.10769073744970896,0.07147060534636283
4,0.07602607600435117,0.0682011637005972,0.07341874620746407,0.08694383372282743,0.08140605861756636,0.07517504589470254,0.07300685225603283,0.0744623893960884,0.08673881149949636,0.07350095419207921
5,0.07745361478023197,0.0721055294527725,0.07101768494772703,0.08029817608003463,0.07199821976133193,0.09535184344341963,0.07766612839164254,0.07105412993951367,0.0813125390565957,0.07171918682281303
6,0.07661580112159043,0.07233781622029817,0.06368219017809511,0.0854421550142832,0.07829254371765706,0.0879912796424455,0.0706050584348799,0.06332081481661803,0.07148024987555597,0.06926674387776717
7,0.07097043843582267,0.07242197006325257,0.07102471869715139,0.0743030031553888,0.0691683842665845,0.0858340203114853,0.06837470083714613,0.07229945919904086,0.09832080367948322,0.07204455725387869
8,0.06857433397246511,0.07665256705117747,0.08907233455433304,0.08124191297593943,0.07873791801622347,0.07867486148446906,0.0736846900832765,0.06394572598280317,0.1046282722923008,0.07638787272971863
9,0.0699094994531512,0.07908982712131363,0.06766687611812279,0.0759413143509904,0.0784512779469749,0.07860829346235247,0.07203607278837261,0.0789321715627167,0.08699764605526683,0.07255416390476926
max,0.07745361478023197,0.07908982712131363,0.08907233455433304,0.08694383372282743,0.08140605861756636,0.09535184344341963,0.07766612839164254,0.0789321715627167,0.10769073744970896,0.07638787272971863
min,0.06680250924045443,0.0682011637005972,0.06368219017809511,0.0743030031553888,0.06685317455393093,0.07517504589470254,0.06837470083714613,0.06332081481661803,0.07148024987555597,0.06678491962388523
mean,0.07188968333598862,0.0730233845660495,0.07315810197248554,0.08023358935617328,0.07542445221281632,0.08423778551597184,0.0724333583119103,0.07120449113841336,0.08859506610256133,0.07129829349291338
