,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41849745327598603,0.6408829089708334,0.5970614872335963,0.43212496476815376,0.4481791719655275,0.5538283354619332,0.38023711232058477,0.46115979762314563,0.44639034463214017,0.3725430299014238
1,0.44910519005715605,0.643474143458708,0.5889945631200716,0.3926790397950987,0.4986171514647863,0.7802832353628016,0.37295376460259916,0.43030306347424174,0.5714408026126471,0.383680003759378
2,0.4939854377167068,0.6161035989372113,0.5669407547111731,0.3733892174867091,0.5296255713168069,0.5701981959158545,0.4025384824086566,0.407233246876786,0.5817963335704578,0.3906365573642477
3,0.4875501851696618,0.6351114467871853,0.559192967657166,0.45432429704671856,0.5776543809620671,0.7582837910206974,0.40088012956452795,0.5041097246416747,0.5298781638605993,0.4091088692104812
4,0.44656462469154995,0.5703787301804374,0.547593437858728,0.4478594094205923,0.4862863151103234,0.7107995808150137,0.3293277993691927,0.5088883441588871,0.48564505983832107,0.37546121181814057
5,0.44875448743486174,0.5875136416579881,0.5687714868063787,0.35272453800269526,0.566811599526737,0.6253344444001545,0.41961482119032084,0.3630081294991813,0.5108340049745707,0.3858923754396993
6,0.5494337571431079,0.5603199468687009,0.5656532741535228,0.5132323672002173,0.5604131429507421,0.6661629989700707,0.4063772528889982,0.3786703043696163,0.5647909816741591,0.3870512452780817
7,0.4480156778109987,0.49744363848740747,0.5369299860116524,0.4212225021303177,0.5133686598064361,0.7383327912216182,0.4014336901625342,0.3867560904709473,0.4628185652120613,0.3827985947528238
8,0.4945216482328738,0.6446600923661175,0.589169662892502,0.442173331326054,0.5595675376412963,0.5613897799471602,0.414692473987043,0.4330286041528825,0.5380692122551783,0.38992038445160576
9,0.4815981365737836,0.6314906085446021,0.5675269619268483,0.4237840900068958,0.5533673591077166,0.7985568745081251,0.41297960246592424,0.5207116136159398,0.5700245057088356,0.3850179318273774
max,0.5494337571431079,0.6446600923661175,0.5970614872335963,0.5132323672002173,0.5776543809620671,0.7985568745081251,0.41961482119032084,0.5207116136159398,0.5817963335704578,0.4091088692104812
min,0.41849745327598603,0.49744363848740747,0.5369299860116524,0.35272453800269526,0.4481791719655275,0.5538283354619332,0.3293277993691927,0.3630081294991813,0.44639034463214017,0.3725430299014238
mean,0.4738298173771483,0.5974568739260596,0.5684855046347407,0.4266225551988638,0.5266437035650028,0.6762962697994573,0.3908314791266579,0.4397990551665352,0.5241562210451306,0.3869801752429303
