,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5849191841876455,0.6295793571334952,0.5889711318299379,0.38546366688013106,0.4818758983003648,0.5826625405387463,0.3561584336335029,0.36449403676946557,0.5683171983393691,0.3655794589116535
1,0.5410049883332089,0.6500121028410608,0.5971258033980498,0.4597298651124792,0.44893917557593754,0.7249269420238093,0.3855174178819283,0.48506699715653895,0.49515787689484875,0.39531536959321967
2,0.5661346246820659,0.6311667223667458,0.6019957486101735,0.3665866867330969,0.43564161627958553,0.7470130093042132,0.4069100145471321,0.44155751265604287,0.5905141365749016,0.37535050797747466
3,0.5752567468553784,0.7037492297932931,0.5831502178606626,0.29820415515111814,0.5871250011883175,0.758175765704382,0.421327127712221,0.4168415361961239,0.567877337703714,0.41336031473830026
4,0.6049587283574787,0.6116580708672087,0.5414176942137294,0.4420490025762757,0.42828968348613267,0.7564305915353383,0.34181105123066646,0.39439563417639384,0.5680209065676599,0.3982893191083246
5,0.5941681936850717,0.6185159254382225,0.5062484287183532,0.38640475042390304,0.47816522260485234,0.7152566952151115,0.36236716876435954,0.41000438367491016,0.5815966591238554,0.4082844549774689
6,0.5767578558163082,0.60841893471477,0.5363927836023511,0.4019124100704849,0.448984717755981,0.7106570541194221,0.3532042948819501,0.41985043556590734,0.6083030166250082,0.3950070846874946
7,0.5697321828594066,0.6053395785749639,0.518020466315455,0.4906461640054201,0.45298220444015547,0.6258498654658654,0.36709751290515186,0.47862151396662317,0.5039434167755745,0.36493133124768545
8,0.5863177269795029,0.6771839147823826,0.5618753118604092,0.4218464334658833,0.496881487607606,0.6181038452009224,0.44025492809128347,0.43827978048059624,0.543881433626468,0.4062679796908853
9,0.5974727495133433,0.687919509246997,0.5873112291548,0.4132490397976886,0.5640817867719785,0.8152859292607174,0.37007648992378156,0.41441943418572585,0.5969459952660587,0.4001411452299973
max,0.6049587283574787,0.7037492297932931,0.6019957486101735,0.4906461640054201,0.5871250011883175,0.8152859292607174,0.44025492809128347,0.48506699715653895,0.6083030166250082,0.41336031473830026
min,0.5410049883332089,0.6053395785749639,0.5062484287183532,0.29820415515111814,0.42828968348613267,0.5826625405387463,0.34181105123066646,0.36449403676946557,0.49515787689484875,0.36493133124768545
mean,0.5785572248300082,0.6443860128439497,0.5608960827410373,0.4045785411144182,0.4865317898904468,0.704359225680666,0.38223253490782727,0.4260910248961944,0.5606682392514429,0.3917348843457075
