,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47839859561780357,0.6448846489582378,0.586262801516539,0.4644188066305526,0.5509582122106882,0.6166048482732791,0.36499584391328055,0.38113267883446694,0.39163781144325255,0.3683426645007084
1,0.5287367190388749,0.6404076881055972,0.5768497220655343,0.3871819210685093,0.5006955916434546,0.7683960965010067,0.3705665090379608,0.4449897992576695,0.5267876287711198,0.37799682773538407
2,0.5221334773434348,0.6219308344975328,0.5855099996751006,0.4028067228829169,0.48755398621774404,0.5618542655108892,0.3888676913652797,0.42602677315764786,0.5655924828797926,0.37737130649570366
3,0.5363185343306252,0.6439211670200248,0.5758789919745935,0.5050562028289779,0.6188905516426848,0.7955648797803473,0.39169882240954285,0.5660635857295109,0.5906966199004792,0.44105059428648064
4,0.47406699915952116,0.6475007216105483,0.5558964999628895,0.41310036511950976,0.4351261606152426,0.7848414924666322,0.3509449705386339,0.36584498034849516,0.5316203409258126,0.3907896578787313
5,0.48810786474930284,0.5922507240955722,0.5180542092071957,0.42462861627979437,0.5304651147063603,0.6402884235879639,0.41010020780164774,0.4179055738938664,0.5054639613230903,0.39054661600696366
6,0.49413031014374126,0.5627185115153468,0.5743065264380005,0.4852712848120255,0.5228204254414998,0.5267377863203353,0.405668272178256,0.48183663538839766,0.6024248949013632,0.37305909601441384
7,0.4917403154490523,0.507928779842327,0.5403220477974663,0.3678713532760071,0.48649051278026323,0.7298463402213088,0.4004091197749402,0.504530820758411,0.4579170463892854,0.3705350562006633
8,0.5314406435940565,0.6446600923661175,0.583227964394249,0.4842678720226384,0.528083446595717,0.5634499309435905,0.4126872596300863,0.5030383127301379,0.5215660030033137,0.3895565859540712
9,0.5019560666739827,0.6515980762414797,0.5815188369526684,0.4003722232307046,0.5467345666883386,0.6363514813681861,0.4078310939848457,0.44083044406250993,0.5587207886541681,0.38539812607165974
max,0.5363185343306252,0.6515980762414797,0.586262801516539,0.5050562028289779,0.6188905516426848,0.7955648797803473,0.4126872596300863,0.5660635857295109,0.6024248949013632,0.44105059428648064
min,0.47406699915952116,0.507928779842327,0.5180542092071957,0.3678713532760071,0.4351261606152426,0.5267377863203353,0.3509449705386339,0.36584498034849516,0.39163781144325255,0.3683426645007084
mean,0.5047845882992117,0.609777341694716,0.5651787175589976,0.4339919103547185,0.5218196067333267,0.6621865175895185,0.3889501684002661,0.4553423475199265,0.5205408570446911,0.3895033158276641
