,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5512287499441603,0.527544448239882,0.5463896513503854,0.3639251457140129,0.5118934984195608,0.5741831524269045,0.4209125854384024,0.382079717561737,0.5685238255225157,0.38200217794552055
1,0.5118149195391876,0.6258520073116526,0.5657116296258886,0.44027970514208487,0.5201070373432709,0.686274248923545,0.35236723562482375,0.49254483078523387,0.5259798463287103,0.4078619303673037
2,0.5770333514632756,0.6218408310931571,0.5728137040217877,0.3205546709983875,0.521724198513728,0.7826416489394106,0.3833177353787953,0.488217488415068,0.5217963484020572,0.06638739371180984
3,0.5662125807205927,0.660091055937062,0.5687127149389226,0.3818502537552495,0.508706920987198,0.7760997641012376,0.44590704522520913,0.47054922742622934,0.6030535383886586,0.06614848503350194
4,0.5811575357656965,0.601933822602566,0.5297206302143218,0.3739431586638453,0.44489440034327593,0.7012337354179327,0.4039503432762071,0.4813420884990507,0.5519121023210386,0.3733043997575509
5,0.5872611938488252,0.6310181452309535,0.5091220194252691,0.3942253843614814,0.4741897792547838,0.6920770896657423,0.33748456354709216,0.3700007850799098,0.505449541907238,0.3859411233309508
6,0.5317381679135189,0.5954772853165116,0.5316151169600539,0.5360678384201322,0.42310646256004647,0.6427023011596095,0.34150174340670253,0.4235504539524751,0.5486809031820669,0.3700625650680727
7,0.5413054314292757,0.592815000068935,0.5042190903129073,0.43422046379380275,0.41602661342436703,0.7136855650359343,0.405513829709069,0.4616372922877041,0.5313637475502871,0.07077858574083304
8,0.5412660463820994,0.6427434914788381,0.5378810719554118,0.3213367521337136,0.5233534548578219,0.6750817069610365,0.441883996146961,0.491109021481326,0.48486362919955034,0.06900894115477393
9,0.5698125512416232,0.6676028777277861,0.5984216553064224,0.44688779380301913,0.4710591437963303,0.7592134287014817,0.3603892773577697,0.4031953990466628,0.4859164138901475,0.07158919719728044
max,0.5872611938488252,0.6676028777277861,0.5984216553064224,0.5360678384201322,0.5233534548578219,0.7826416489394106,0.44590704522520913,0.49254483078523387,0.6030535383886586,0.4078619303673037
min,0.5118149195391876,0.527544448239882,0.5042190903129073,0.3205546709983875,0.41602661342436703,0.5741831524269045,0.33748456354709216,0.3700007850799098,0.48486362919955034,0.06614848503350194
mean,0.5548255534696889,0.6135055242479177,0.5472706691442251,0.40582613968368736,0.47953679814854766,0.6966681202249291,0.38971833032361114,0.4438976600333783,0.5346214220233733,0.22809126789236697
