,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4243772204614209,0.6756660992526649,0.5991886785642578,0.4467545707720127,0.5222115085630776,0.7441971667274695,0.39894513586917085,0.39740912075022844,0.3623404479310293,0.3610467539017857
1,0.4537785999708111,0.6548000555920979,0.5567688799748925,0.38353593400835057,0.5385991195470191,0.749736202217575,0.3330172279371391,0.35741712726121855,0.43308763631491765,0.3536865305744623
2,0.47973687832843287,0.6937751733986968,0.6071308575731488,0.4706653048096627,0.5264482809382379,0.7321495239686479,0.4207705228831306,0.4949871879454684,0.5291771891896287,0.38740488553744684
3,0.44653745862509714,0.5605962350833461,0.5337667832218479,0.4284969379083942,0.5468583223923242,0.749962591824788,0.4123134191317446,0.5158071761377792,0.5709536444774529,0.35107596531592905
4,0.40527569354842896,0.6623457431310762,0.5661952869669862,0.4868322069392295,0.5001464058829529,0.6088452416625298,0.33882381725731964,0.40738462769754596,0.5310538625783634,0.40238390219136644
5,0.4185784622731176,0.5995698900829888,0.5540120831366017,0.5323991545421816,0.5488528045617138,0.5288119236307719,0.34969104296679565,0.5124078440123955,0.48881066625094355,0.39403924057471906
6,0.43659693451244036,0.5556412761809677,0.5584049862310702,0.43942241472488375,0.5178965747073588,0.6354977535444677,0.3673266372546255,0.41999253910046264,0.5245945650592782,0.36301602896271373
7,0.4304738950688976,0.6706396639202404,0.5348507807155558,0.35199077425905295,0.5473177900989697,0.7169322215408038,0.40354842517232753,0.3962961679943378,0.43183011587335907,0.36994308746370425
8,0.510572868153738,0.6844466592741631,0.5643273781236843,0.46921366515728097,0.5424165856237695,0.5764814560018626,0.4378733672433743,0.37156606845150186,0.55376032005775,0.3860123328047706
9,0.4698479617478504,0.6418356946923716,0.563739223699674,0.48785522552762134,0.5754607515669252,0.6789595700269443,0.4231531470878693,0.5499462061218305,0.5675072077868921,0.38213055708389354
max,0.510572868153738,0.6937751733986968,0.6071308575731488,0.5323991545421816,0.5754607515669252,0.749962591824788,0.4378733672433743,0.5499462061218305,0.5709536444774529,0.40238390219136644
min,0.40527569354842896,0.5556412761809677,0.5337667832218479,0.35199077425905295,0.5001464058829529,0.5288119236307719,0.3330172279371391,0.35741712726121855,0.3623404479310293,0.35107596531592905
mean,0.4493020445327003,0.6373944116823566,0.564940214916893,0.44846300978749204,0.5368179417776856,0.6666956805501183,0.3880294448320008,0.4442147832379848,0.4938674789940081,0.37534992932650724
