,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5267287592916068,0.47385898998599457,0.4856828273583001,0.3235081518695516,0.5204373390691416,0.5438310256347824,0.40654076232349495,0.40770794651770803,0.48097139576797465,0.0855369508667015
1,0.5016983076170446,0.47444869023304886,0.5589769462296328,0.28764498895090534,0.5055572771389519,0.5495579045557378,0.35064473628274523,0.40120246889275396,0.4410300909323972,0.0668605980005994
2,0.554709771985498,0.6278823212770268,0.5583886097115965,0.3256453825383821,0.43268643165461396,0.7957834138699651,0.37759981725397923,0.4236721722800225,0.4468954026849414,0.07493653270490584
3,0.548674875881627,0.6543101924998104,0.5725888643298139,0.3000795021572091,0.5345504895851204,0.7319007465388125,0.406692267622526,0.36558463894493537,0.5835073842858006,0.07140876312543357
4,0.4893210523894715,0.4388228714583924,0.5132011077391696,0.3889937631536528,0.42275401189913264,0.7002604855847651,0.3823012275625146,0.39906697211017006,0.55370360595056,0.07184580431401906
5,0.558363410228325,0.49168831262585355,0.5039913671244328,0.3540896941864958,0.47386013612520167,0.6224901515587405,0.3750759351508675,0.3515276202224773,0.4851565351586183,0.06652233507985814
6,0.5149400488758146,0.5255264677516144,0.5211971579605672,0.3636852234620868,0.45778098517201277,0.5650100725521457,0.394729283450598,0.3933693351141647,0.49297012969176285,0.07689496036971803
7,0.5120242384296202,0.4382006849315894,0.4902551600028962,0.4003312964683046,0.5442122488539662,0.539965421488967,0.3330366640379389,0.3812565115890523,0.41323833381865577,0.07146757032303844
8,0.5009243448117182,0.4764207401737721,0.5383941391791779,0.42223100367205624,0.5550462767056458,0.5861628564243007,0.41398608442837753,0.43237076118477,0.4653787351792566,0.07873050734316304
9,0.5700956108896901,0.4989551488117547,0.5797479828325187,0.4036268549256037,0.47857701830714405,0.6893676560132334,0.3519382668311623,0.4020405034853747,0.601940899259433,0.07269271644519257
max,0.5700956108896901,0.6543101924998104,0.5797479828325187,0.42223100367205624,0.5550462767056458,0.7957834138699651,0.41398608442837753,0.43237076118477,0.601940899259433,0.0855369508667015
min,0.4893210523894715,0.4382006849315894,0.4856828273583001,0.28764498895090534,0.42275401189913264,0.539965421488967,0.3330366640379389,0.3515276202224773,0.41323833381865577,0.06652233507985814
mean,0.5280747569732981,0.5160521080983548,0.532321247721577,0.3566426545006008,0.4919385419263091,0.6383398807983652,0.37829731611754336,0.3951414426457231,0.49833097881729077,0.07407966870993243
