,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5604611889257669,0.6432488400717901,0.5861274722926308,0.3874454405289411,0.4173105104183337,0.6070496110613987,0.3571575180986241,0.3987396974196555,0.4958702479045873,0.38505643645999804
1,0.5631769236552908,0.6482819060237897,0.6123186254748173,0.3451329911610678,0.42687775332071354,0.6974143542133463,0.4039040777510623,0.3535529727144964,0.45344397923721114,0.37870371123975555
2,0.5763122095801215,0.6573799345189081,0.5695464749729209,0.41359982559565095,0.457441669842374,0.5834494192456935,0.401194285183605,0.36714982170183563,0.591537290335402,0.4149812142440042
3,0.5764682620725452,0.6926818672167169,0.6034497581148476,0.40282942901271857,0.422354018164203,0.7563875049379881,0.3951230953028359,0.4514524567539728,0.5018384642778844,0.47440366181709615
4,0.5691696833305172,0.6135028145696722,0.546888649095635,0.44478038073306764,0.4683910833165151,0.784115584959971,0.3752836281976187,0.3636421735289,0.5310560510999754,0.4097879772207309
5,0.5733539724242155,0.6232524456506592,0.5531590124508857,0.3981645604752728,0.48925604234294856,0.7439261776531177,0.3714492785950661,0.364668972805231,0.48928047142213726,0.41134366327677707
6,0.5621880545818487,0.549947735563879,0.5543957430894154,0.32084312761893474,0.44191857638850673,0.7112821183825612,0.3736629360783839,0.39304928699444464,0.6159101502594552,0.3797327188040491
7,0.5823439484336813,0.6309418330752729,0.5325253691691297,0.5149889278560452,0.45817437405721845,0.8219496474364422,0.38788007642253525,0.3806643732144488,0.42446051718789435,0.39460615034030416
8,0.5730760544134522,0.6618536959654273,0.5840920864036471,0.3464394251430087,0.5474140829274119,0.7078408458696228,0.4060408297353628,0.46021557003608377,0.49720515851133723,0.4394228184475201
9,0.5682513276033158,0.6394100371403929,0.6166649999278359,0.41239915130116556,0.454404575605617,0.7848848968416484,0.3846838865764568,0.38544853178324034,0.5944194254128617,0.39498082349025526
max,0.5823439484336813,0.6926818672167169,0.6166649999278359,0.5149889278560452,0.5474140829274119,0.8219496474364422,0.4060408297353628,0.46021557003608377,0.6159101502594552,0.47440366181709615
min,0.5604611889257669,0.549947735563879,0.5325253691691297,0.32084312761893474,0.4173105104183337,0.5834494192456935,0.3571575180986241,0.3535529727144964,0.42446051718789435,0.37870371123975555
mean,0.570633896865017,0.6335942260480919,0.5756965466740609,0.40187127624173774,0.46235560664413233,0.7169749356069938,0.3849648299812949,0.3943626999752407,0.5196160352580079,0.4113438790331118
