,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5296282614719307,0.47291684003614703,0.5450368644619435,0.33725555413073355,0.4405398305847659,0.5400285722640777,0.3978329689700544,0.42775137673591646,0.526506362816308,0.08179102387596522
1,0.4954654347101628,0.47444869023304875,0.5503851243130087,0.30610963320879025,0.46390033078943294,0.5838875919251231,0.3472236405286766,0.4002621901224197,0.49717894933281986,0.068615215508374
2,0.5583586105604404,0.5314129101910565,0.5566489176026922,0.3568920009389607,0.44846608822816325,0.6223974309628261,0.38401756111719404,0.3933026140347347,0.41258809413360403,0.06744100738392562
3,0.5504306283516726,0.4867003081789498,0.5717018323470121,0.3098305409857316,0.5364842081444484,0.7249733276939675,0.41851890061608826,0.37467046301695867,0.569891263921663,0.07348668014311344
4,0.5386262065529853,0.43814187849833464,0.5263971884632842,0.3689552853726741,0.47311787049994053,0.7003720024923291,0.38053290321317695,0.3992617932871996,0.4192138104988093,0.06995328631684983
5,0.5779003424781287,0.48841921404067506,0.49847402609234637,0.42044634096128436,0.4763383177021641,0.5917243900397079,0.35920460204518573,0.4032213533334171,0.41816368365916246,0.07681612201085447
6,0.513958597045217,0.5255264677516144,0.5229754338676654,0.3717240126652515,0.4594501730440426,0.57336254577189,0.39630121471485363,0.4546045345184105,0.5175588182586283,0.07785084774630306
7,0.5165938419685875,0.4382006849315894,0.49002224151804136,0.3978598569893062,0.5033661826238229,0.5201826286294745,0.3297456140794795,0.35002996668784636,0.44655393355964473,0.06985243455384693
8,0.5092317948709674,0.4764207401737721,0.5349145431599337,0.4644512305443798,0.5039531397126519,0.589243255798759,0.41510574844342596,0.4380752504693335,0.5194336743528624,0.07062203479271684
9,0.5683145567127272,0.4958959251362622,0.5892434169712761,0.278257747994301,0.48885044822673157,0.6669059159063542,0.3604637497516303,0.41096491821096715,0.6652742223204916,0.07939102365963883
max,0.5779003424781287,0.5314129101910565,0.5892434169712761,0.4644512305443798,0.5364842081444484,0.7249733276939675,0.41851890061608826,0.4546045345184105,0.6652742223204916,0.08179102387596522
min,0.4954654347101628,0.43814187849833464,0.49002224151804136,0.278257747994301,0.4405398305847659,0.5201826286294745,0.3297456140794795,0.35002996668784636,0.41258809413360403,0.06744100738392562
mean,0.5359895043259258,0.48313653732173667,0.5387554372738768,0.36287426519417454,0.4809575523571148,0.6131861348173293,0.37810095151461115,0.40473158013528837,0.5058520941090076,0.07375430893762326
