,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1805881688568153,0.18137599588145614,0.17853816336808462,0.1435291345068357,0.15300210941702105,0.16461706908944634,0.14197655318515248,0.14479930301646923,0.16209099498988708,0.1583514437367579
1,0.17429333497901556,0.16756082399459524,0.1824043687118105,0.12589632313137858,0.16139142841249066,0.17702237477111513,0.16527287628719767,0.15767710876707833,0.16519742207016477,0.07891587140701703
2,0.13334544314756086,0.14830728352866954,0.13642659828392276,0.14236334602163914,0.13628295512272126,0.1545199633331476,0.1458267899832489,0.138384973065939,0.14772005076400788,0.1404495153626878
3,0.173558060405708,0.15643151449224096,0.17059821874362846,0.14373063141749498,0.15873668630995905,0.1599957551190969,0.15723888552523788,0.1483451023862829,0.17095257461914526,0.16672655272651374
4,0.17496176406770111,0.16102291923561116,0.17617682501707876,0.14089227728706144,0.15358067796334324,0.16221671630645257,0.18601432602503273,0.17873730830725107,0.1651061786017356,0.17049682935251084
5,0.1729796965410694,0.17084081502348866,0.17953440038988475,0.13913046621564426,0.14730194139568795,0.1774019048557157,0.1695308859597164,0.17645933617795942,0.16828614204140258,0.15274813694430855
6,0.15863585440920144,0.1623216230129163,0.17056296490791545,0.1380160814856911,0.15695584432525964,0.18341512796307682,0.16180111227141217,0.15350904673303395,0.16812628307654034,0.15986666917625156
7,0.1837780167713441,0.17257688094902848,0.18263101173856297,0.18340709521455126,0.15295588903892463,0.19018762604178793,0.17040427895074817,0.16291853896810363,0.17477336954047273,0.1640430372246315
8,0.15879614605205974,0.16432079073314043,0.17585051953384778,0.1461745157740215,0.15689102636568356,0.1593136871382603,0.15982505999554644,0.14699098149061748,0.16593704748709812,0.14148376114399122
9,0.16070466087659455,0.1713569669602808,0.16344252595777353,0.14685757737905672,0.15614545551752518,0.17315620175010396,0.16609250212054374,0.145049916392542,0.16688551115352604,0.16163159259063367
max,0.1837780167713441,0.18137599588145614,0.18263101173856297,0.18340709521455126,0.16139142841249066,0.19018762604178793,0.18601432602503273,0.17873730830725107,0.17477336954047273,0.17049682935251084
min,0.13334544314756086,0.14830728352866954,0.13642659828392276,0.12589632313137858,0.13628295512272126,0.1545199633331476,0.14197655318515248,0.138384973065939,0.14772005076400788,0.07891587140701703
mean,0.16573038383549793,0.16548324110179616,0.16960193388958297,0.14660840556494206,0.15257653311698569,0.1705461679785949,0.1626645124595018,0.15583282472320556,0.1647974162207051,0.14534384253540264
