,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2028332109879366,0.2001691553248279,0.19960604088894693,0.18665300171009716,0.19489105116993152,0.19505690714942955,0.18161474581485473,0.16341051155330785,0.16122043192998678,0.16403602666435277
1,0.16137455636179018,0.16895005740334193,0.18222995689548882,0.12274572979829745,0.18013724243893722,0.1807748879965275,0.168768689695907,0.16239397163529062,0.1799105348954627,0.16048772986530654
2,0.14925447782956727,0.1711501184583298,0.1584303216497611,0.10901984737991789,0.17651874246480273,0.16368284770153163,0.16051575710527144,0.15942462131369609,0.128123026470403,0.16614411082804242
3,0.16577503693431717,0.1629039208046405,0.17006717726860257,0.162820518222726,0.162409169864311,0.15554349227510625,0.16803733265083665,0.13201115832150534,0.15137877698644306,0.14908091372500484
4,0.18650444724373302,0.16526035468739808,0.1782446657156677,0.14630619249068713,0.1690818679955671,0.17089205812317856,0.17642198394205102,0.15152647687372126,0.1690692065822027,0.15609913372067652
5,0.17346008799452697,0.1663910147368491,0.17419819581610252,0.15330512223630313,0.16767030628484023,0.15868350451154983,0.1634304207201789,0.16800043275533658,0.14520055954893754,0.1585566417727309
6,0.1685910582910434,0.15299812878363442,0.15838744186663742,0.17696967816641554,0.16228464108551408,0.17015289101906206,0.16934702118398767,0.14998413509285996,0.160056292445481,0.14842458545790635
7,0.1633369348073145,0.19165524353171612,0.173906774077592,0.13913069099135125,0.16154437494627186,0.1725170132511146,0.16177826048670949,0.13529583237085208,0.14840428100699118,0.15894409974378745
8,0.16385676950812464,0.14920572869594365,0.16274177884534727,0.1270894215715693,0.16425712736575585,0.14635531872984997,0.15503615327132136,0.15273326813185137,0.17632475770894543,0.15287095036660667
9,0.1760634397219679,0.16474043488444354,0.17762949332440148,0.14339703611900814,0.16471674625929575,0.16902401412366438,0.16248189582416764,0.14166745429390357,0.17197535697204627,0.1513551214733617
max,0.2028332109879366,0.2001691553248279,0.19960604088894693,0.18665300171009716,0.19489105116993152,0.19505690714942955,0.18161474581485473,0.16800043275533658,0.1799105348954627,0.16614411082804242
min,0.14925447782956727,0.14920572869594365,0.15838744186663742,0.10901984737991789,0.16154437494627186,0.14635531872984997,0.15503615327132136,0.13201115832150534,0.128123026470403,0.14842458545790635
mean,0.17192814237481882,0.17023325344432472,0.17445294409201098,0.14692584064803235,0.17166222466595257,0.16867459673002447,0.16700692998178848,0.15137162111826388,0.15830806549273044,0.1567140008253104
