,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1759983398870196,0.17042077390613378,0.17045703142264132,0.1475272804674053,0.17343565578196032,0.17449260824331056,0.16772257581348252,0.17560372500477292,0.14285887067583364,0.16437220150565665
1,0.18036815365921402,0.19147898628010931,0.192500681963278,0.13056774100654883,0.17655032530348413,0.21228551652807695,0.17176456417935868,0.1570292250740924,0.1560406534476292,0.08268020251114183
2,0.17655221483212455,0.15392268575086365,0.14469424128416308,0.12332333466484796,0.1427278789970869,0.16282463771790673,0.15952841420906594,0.17928976490398377,0.17020712301811883,0.13440393006488802
3,0.16821460593382287,0.19205968166155954,0.1722025197851277,0.1495945396622488,0.15928311703029477,0.17694405030323213,0.1562679282481453,0.17014535164082867,0.14992770423412097,0.16018521083250273
4,0.1667277732081426,0.1640737956769596,0.1805565561175687,0.14695632182767446,0.16681313201617556,0.20854329142022113,0.15882186867324602,0.16578667149448603,0.16630478229589482,0.14101308033177687
5,0.19730453142351467,0.1839257476149434,0.18676444926353167,0.12789629601498612,0.1536320635046131,0.17526494554082914,0.17333505775023783,0.1681953927700963,0.13427414979981014,0.14805508214477567
6,0.18390423132029823,0.18548983626914164,0.19431998993031865,0.12541858381958046,0.15988540702414367,0.18664879496897732,0.17060363112460175,0.1783869965830446,0.15042926978445123,0.17857169248796356
7,0.1938305245726428,0.17870179593909477,0.1896400356973494,0.14688091344062174,0.14932808259220456,0.18764071184600226,0.1784772126619931,0.17257327617405396,0.15305752131726047,0.1672181947220254
8,0.1513404638160346,0.17615427365588196,0.1632558006551811,0.14176317992317422,0.16217849045908259,0.1744176702095012,0.1675796880357295,0.14071490685630508,0.1624429172601323,0.16801884853061477
9,0.17719197860051794,0.18630637942786463,0.1833765973285035,0.1487265465230036,0.18042396210960673,0.18208247552221205,0.18081882539625993,0.16996451907055152,0.1552976426289092,0.17508973813030523
max,0.19730453142351467,0.19205968166155954,0.19431998993031865,0.1495945396622488,0.18042396210960673,0.21228551652807695,0.18081882539625993,0.17928976490398377,0.17020712301811883,0.17857169248796356
min,0.1513404638160346,0.15392268575086365,0.14469424128416308,0.12332333466484796,0.1427278789970869,0.16282463771790673,0.1562679282481453,0.14071490685630508,0.13427414979981014,0.08268020251114183
mean,0.17667315104107342,0.1773763602995813,0.17639851122184544,0.13846438430643238,0.16228416299377882,0.18468790471218774,0.16850054331137712,0.16647454177770868,0.15377682560667413,0.14840500635506304
