,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18208389815360615,0.16784096603932488,0.17143922489551178,0.17242276498304135,0.15447130646777574,0.15115385289973438,0.16040053668543797,0.16840226757368146,0.18594874892165605,0.08214198905738364
1,0.16038093483962776,0.1642616171082519,0.17019682920875312,0.12841314163821507,0.14829793583348846,0.1484834046946749,0.18057397095336167,0.15182681572133774,0.14049759217354427,0.08955523736720165
2,0.1628913294140571,0.16156704280937906,0.16878861986456495,0.14032677426129922,0.15364264861394258,0.14048312430545717,0.16198136870509525,0.1571544806343934,0.14447119188522742,0.1578794608576106
3,0.18585830172738596,0.15978522444576534,0.1771026883482425,0.13874390311897503,0.15229749331773831,0.19468101285797781,0.17304787437037783,0.14542237375791137,0.16701718633797238,0.16871236586645008
4,0.17292041994248666,0.17723439572830668,0.18143061373961258,0.1615630744389949,0.17214975198602633,0.15326175387230523,0.1774879976851035,0.17579334463252594,0.16514784801606497,0.10475991159138764
5,0.19722934881057128,0.17383016062206466,0.17500268723675041,0.1572165103154676,0.16093185910262828,0.17723394989487626,0.19113466091232634,0.15539828891899363,0.17475532730522417,0.09174334294801056
6,0.18181011388842286,0.17820118370492347,0.17233801324717357,0.15415454038511198,0.1489425831276183,0.1689224675346447,0.17264544857204797,0.17230238574512027,0.15302793564209602,0.17296832526062844
7,0.1951909229322842,0.1793092293436588,0.18729589680299108,0.16132416494359633,0.16744184707687526,0.19767971762477818,0.1660110816732461,0.17199525985381572,0.16917573029338717,0.09140018648450271
8,0.20354096403205843,0.17219136425443757,0.1891459535278385,0.16256016219787842,0.17121551905397778,0.19263715408690252,0.16697020751462785,0.15397905927820008,0.17799635980541392,0.18735718580165128
9,0.16025795940312285,0.1576728269628691,0.16196998411687738,0.15639361963839096,0.14029739248948705,0.17072512226814696,0.15613891983905237,0.15800235339229998,0.14265203496570253,0.16168242158463644
max,0.20354096403205843,0.1793092293436588,0.1891459535278385,0.17242276498304135,0.17214975198602633,0.19767971762477818,0.19113466091232634,0.17579334463252594,0.18594874892165605,0.18735718580165128
min,0.16025795940312285,0.1576728269628691,0.16196998411687738,0.12841314163821507,0.14029739248948705,0.14048312430545717,0.15613891983905237,0.14542237375791137,0.14049759217354427,0.08214198905738364
mean,0.18049692638156703,0.16907300561045913,0.175485537386086,0.15282954687851893,0.15684462346208927,0.1694520334974778,0.17113880397183792,0.1609576956582264,0.16226135803679076,0.1314749668065415
