,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19094837454217028,0.18802850370366678,0.17871617983378796,0.15099648864475132,0.1704446598775423,0.20267166544398976,0.20784053076156198,0.18353658356534572,0.17202663235084206,0.1652412348120601
1,0.16707512940378447,0.17009135535141476,0.16903854368289326,0.16675992486836358,0.17327281953541696,0.14961827361798044,0.20244018046453416,0.14678610049979915,0.170028851746294,0.17324281722076693
2,0.15901690597670612,0.16565644648763508,0.16064014882011787,0.15632019192204763,0.1512109423926743,0.1765481305979996,0.18660053951779146,0.16343749747612876,0.16002312316962444,0.16857410070842396
3,0.13461041148791747,0.16245799680106557,0.1691728939397877,0.17009588998198963,0.15350757737848614,0.16724095688608887,0.1679904282929082,0.14650132596947188,0.1513805654249982,0.1643473404508994
4,0.1768752101820965,0.16704340946772075,0.1772933409438746,0.16380095652104718,0.1633604274248995,0.14417767348565053,0.19907792157450235,0.1580921024317146,0.17476326029636632,0.1644558009019276
5,0.1549005118979645,0.16652729039093106,0.19690619638116721,0.18882918301019425,0.16652142309110782,0.1525517677177147,0.1682412769702132,0.12355256695160449,0.17049849033409123,0.15735169005002206
6,0.16839965883764582,0.15690545438072565,0.16372306931509492,0.15324163020655804,0.14526420008938187,0.1688341222935262,0.15506651259089757,0.16188343003346287,0.16007954762983165,0.15189468181145527
7,0.16948278260665517,0.17159775909617847,0.1716943319982165,0.1379101663899725,0.16125886420539148,0.1755344779139132,0.17001497161753665,0.15743781317054809,0.1653406943688495,0.17484414642303844
8,0.1601141642377503,0.1644776360988863,0.1573159842314966,0.1393631971263545,0.16205916735179896,0.16622089987473057,0.15929247984822445,0.13208850640298117,0.1695547574416374,0.16335972412141028
9,0.1762850750791585,0.17256637147084022,0.18820658180541947,0.1696310785035193,0.16017788790893495,0.16928779354843573,0.19013561346554428,0.15976890668174074,0.1494450547417749,0.1814501725575164
max,0.19094837454217028,0.18802850370366678,0.19690619638116721,0.18882918301019425,0.17327281953541696,0.20267166544398976,0.20784053076156198,0.18353658356534572,0.17476326029636632,0.1814501725575164
min,0.13461041148791747,0.15690545438072565,0.1573159842314966,0.1379101663899725,0.14526420008938187,0.14417767348565053,0.15506651259089757,0.12355256695160449,0.1494450547417749,0.15189468181145527
mean,0.16527225085682806,0.16919051511112146,0.17391078763037662,0.16030733804791372,0.16046791574003613,0.1682945916924725,0.18080062487134782,0.15334783197497895,0.16394577437853758,0.16650888028554098
