,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19207738790696718,0.16499090049898038,0.17524104968901302,0.11810844971939975,0.17107527560879585,0.15533173422516686,0.14520005372085854,0.13020797089547034,0.15979228001176107,0.08531976066464973
1,0.1642913570036125,0.15657051313550693,0.16367564987643238,0.14498049013292003,0.16443095404792782,0.16404726687233762,0.1713250112572978,0.1299916956972337,0.13163529777452435,0.08524783223362041
2,0.15545321778380264,0.15639094049920227,0.1701945747610696,0.14099342697701034,0.1673570631606657,0.15857922373768626,0.16733206395556469,0.15898884075760109,0.14799823661117747,0.15967539899111502
3,0.2055403309479784,0.15782643331734583,0.16474023329429296,0.16053253990812952,0.15180582159563072,0.16448678498344577,0.1673562216508162,0.14216065921090354,0.14840515449297573,0.16755800879392493
4,0.160236392657664,0.17361387568853615,0.1804237133917288,0.1542491476024782,0.1721539018460511,0.17498081440002122,0.1716687270074078,0.16792542421209525,0.16469190185869934,0.0915099347307206
5,0.1895577616653623,0.17322114520871268,0.17104455162146678,0.161135899998061,0.18200799212369465,0.1777731957906076,0.17064959180286102,0.15700862238488214,0.1691639247116391,0.07893112158553353
6,0.16163098330263234,0.16975779372968702,0.15764438195258226,0.13498418094530343,0.17139105564499843,0.1693811736337322,0.1625794744190786,0.1651475809821548,0.14405940827425598,0.1603914794746872
7,0.1862825041374625,0.17273289405841896,0.18337952687240766,0.1359491667898317,0.16664803972542278,0.16968622531230024,0.18303496425793683,0.16481214560268062,0.17211881111178753,0.09193600836672804
8,0.18697470385487502,0.1815357356301024,0.1865186801209476,0.15988130361554953,0.16553779479857358,0.14824810050141765,0.16503039986171442,0.17593040176975971,0.16553633258260564,0.16127679087265956
9,0.14419978105876322,0.15381581265152078,0.15797703695463416,0.13259492914784035,0.1599054125336891,0.13955537726574793,0.15054247565432283,0.10810930759971589,0.1348107141335505,0.15421724745148632
max,0.2055403309479784,0.1815357356301024,0.1865186801209476,0.161135899998061,0.18200799212369465,0.1777731957906076,0.18303496425793683,0.17593040176975971,0.17211881111178753,0.16755800879392493
min,0.14419978105876322,0.15381581265152078,0.15764438195258226,0.11810844971939975,0.15180582159563072,0.13955537726574793,0.14520005372085854,0.10810930759971589,0.13163529777452435,0.07893112158553353
mean,0.17466537769382182,0.1663172993916364,0.17125020505067542,0.14355449037949872,0.16717726040039793,0.1616165391482349,0.16524616679722115,0.14869352987349774,0.15349718087077405,0.12354605946204865
