,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5623657366283946,0.5844666483353773,0.5144630749312209,0.4197120655924708,0.6830124965310569,0.52202299737508,0.5577374536410764,0.524006703184044,0.5937134420311098,0.31497334547327455
1,0.6113614658240571,0.6076131346070864,0.6755785205385921,0.4710925526684943,0.622878704190831,0.5229057703238484,0.5158236420068627,0.5399726293885733,0.6296626163201736,0.12076581150905684
2,0.5810360306899737,0.5647047852851125,0.547002569829356,0.3432524482402692,0.5657227253910292,0.4983629966124902,0.4452670416868212,0.47826426068742783,0.5750367787095704,0.39061050912822015
3,0.6570764849348972,0.5844666483353773,0.7250024668482081,0.4470514005729444,0.6141094389255554,0.5943705880465305,0.5522286535587145,0.49013389087732245,0.690540228665172,0.1080400579163356
4,0.49766513175946897,0.4989344223359455,0.4976135197421608,0.3809989625989784,0.5793238139070341,0.4513199446499863,0.4706986202482037,0.5105010471904502,0.7237477030762927,0.2435857617784226
5,0.5937893342200128,0.5604847066721718,0.5385938382604668,0.40006269226223384,0.6588236737256628,0.5314323744681136,0.4995259593820279,0.5435567181897271,0.7166810879763411,0.2827220238172107
6,0.5389823079413057,0.5176887571296683,0.5437345568129986,0.4340470056065479,0.5974417264497786,0.47284196367458414,0.4397131156646085,0.5105010471904502,0.6334783828026062,0.3331710621889246
7,0.5877942637464395,0.4769348454146738,0.5319819953759487,0.4562662419037624,0.6141094389255554,0.5029867524429533,0.34783567312372005,0.40454144126407154,0.5892970301306057,0.438021234099607
8,0.6300691982579544,0.6549839149399096,0.5647047852851125,0.46585746602226497,0.5199531252177089,0.5736621163283725,0.6145998018086152,0.5070599037522677,0.6508122728901458,0.09999829945710016
9,0.6871176185030824,0.6314474956826963,0.7252605205647962,0.507928091040116,0.6263079791820838,0.5771443035889772,0.44778879839094216,0.5406850659746296,0.6509926577731754,0.11423508738683368
max,0.6871176185030824,0.6549839149399096,0.7252605205647962,0.507928091040116,0.6830124965310569,0.5943705880465305,0.6145998018086152,0.5435567181897271,0.7237477030762927,0.438021234099607
min,0.49766513175946897,0.4769348454146738,0.4976135197421608,0.3432524482402692,0.5199531252177089,0.4513199446499863,0.34783567312372005,0.40454144126407154,0.5750367787095704,0.09999829945710016
mean,0.5943366935640114,0.56780367659105,0.5905674907079849,0.4314541221490389,0.6070540620162552,0.5243950283506211,0.48780451953699394,0.49977673892939695,0.6460622235134214,0.2486785605259744
