,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5938247577158353,0.5844666483353773,0.5144630749312209,0.4129984028515401,0.6830124965310569,0.52202299737508,0.5577374536410763,0.383675781745303,0.5504470436689192,0.1437719630028589
1,0.6798078093603327,0.6076131346070864,0.6533866541886427,0.4553517365831082,0.5466231868281229,0.5229057703238484,0.5357587771458137,0.5399726293885733,0.7602849540224866,0.09704092450517997
2,0.5488747747093543,0.5647047852851125,0.6031529083885846,0.3826389094686964,0.5657227253910292,0.4983629966124902,0.4452670416868212,0.5193515165598153,0.5364679298902163,0.1123761620020109
3,0.7612575201448305,0.5983879055903982,0.6909996058335178,0.4819644088017552,0.6141094389255554,0.5584929086911418,0.5813997353420607,0.49013389087732245,0.6602867925339004,0.09987346361523836
4,0.6017775475019571,0.4989344223359455,0.48952815563840857,0.3880378876244672,0.5793238139070341,0.4513199446499863,0.4350071366723316,0.5105010471904502,0.6229838816168528,0.2435857617784226
5,0.6630272599080007,0.5604847066721718,0.6002576758045999,0.39886637502868577,0.6588236737256628,0.5314323744681136,0.4995259593820279,0.40454144126407154,0.6466338963400352,0.2827220238172107
6,0.5437345568129986,0.5176887571296683,0.5437345568129986,0.37943376910976667,0.5974417264497786,0.47284196367458414,0.4516286469666684,0.5105010471904502,0.7105653714965668,0.12431325824728993
7,0.5970483408322255,0.4769348454146738,0.5588176569835989,0.4190929218318149,0.6141094389255554,0.5029867524429533,0.35972009519777853,0.5452013759375282,0.5836689494858748,0.438021234099607
8,0.6629998899720505,0.647077247784504,0.5989945828374691,0.4782526625755324,0.5199531252177089,0.5736621163283725,0.5768388009500606,0.5070599037522677,0.6324073580491499,0.12098935508559393
9,0.6081215230672726,0.6314474956826964,0.6310192560414221,0.39824227956975083,0.6534531179083254,0.5771443035889772,0.4567002447226652,0.5406850659746296,0.6497926874970229,0.13017204971560833
max,0.7612575201448305,0.647077247784504,0.6909996058335178,0.4819644088017552,0.6830124965310569,0.5771443035889772,0.5813997353420607,0.5452013759375282,0.7602849540224866,0.438021234099607
min,0.5437345568129986,0.4769348454146738,0.48952815563840857,0.37943376910976667,0.5199531252177089,0.4513199446499863,0.35972009519777853,0.383675781745303,0.5364679298902163,0.09704092450517997
mean,0.6304555047485574,0.5676460035030678,0.5887401574110325,0.4213564609463867,0.6029615304632164,0.519969698032876,0.48672531018726195,0.4900417381302702,0.6375243123761439,0.19399402953948394
