,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5110894514612124,0.4361622057555749,0.501306570253127,0.414074915739691,0.4274132272023883,0.40168149157663424,0.356002851326541,0.40679743646786215,0.5329679045971162,0.2895605910834294
1,0.5262434765548808,0.4810856424546921,0.5732772688484076,0.4041169656174773,0.41851917575789366,0.3530067770551985,0.40190210941908205,0.39644243099938364,0.45493509016378053,0.10909456238103689
2,0.4505777299807892,0.34995401206158333,0.5211905309871836,0.34225232534808,0.39134896482609044,0.43017881119053497,0.24909554988024377,0.286504654400703,0.4504033438899258,0.12224036007558686
3,0.46094209311261974,0.4151699025569761,0.5089409725510102,0.3676548185021297,0.428896277034397,0.37750187858022954,0.22004057776305105,0.34598448517641817,0.5754807558734165,0.2878029765296417
4,0.5797517836929876,0.537955826476918,0.7124209786065961,0.542386512000737,0.5215405614589806,0.45196613368450334,0.348836692082006,0.4542506869743352,0.2947664366109928,0.47318593003294573
5,0.45705757034605404,0.32097944484516905,0.4650745333731218,0.33657938263516546,0.35040916500908326,0.37572814641784325,0.2566645976188598,0.3379985768730112,0.4816407999917052,0.10604245584154147
6,0.42180524945676656,0.4224949013518107,0.43734759318467703,0.31639001051512633,0.33742833287220764,0.3764644464529228,0.3705653573339595,0.3522722598001738,0.4164007166753199,0.29942404462795413
7,0.46459200901917236,0.32225169453301805,0.5133704950109989,0.26595646580882576,0.35652086320248927,0.32605899345346245,0.22346778288193161,0.3181734184010217,0.4824549874796826,0.2594213590112238
8,0.5795698170248628,0.38264079742957785,0.5889939820543396,0.36686749332796736,0.3983878090392361,0.3871956162199304,0.3231906147061648,0.3895164840306071,0.40767580380941554,0.13743335361112874
9,0.5804564368425762,0.41670061782343876,0.6026744983606637,0.34831775108902385,0.340342864565853,0.42510092630684676,0.38940869432443787,0.3429619397990354,0.442969498108885,0.3546525683911265
max,0.5804564368425762,0.537955826476918,0.7124209786065961,0.542386512000737,0.5215405614589806,0.45196613368450334,0.40190210941908205,0.4542506869743352,0.5754807558734165,0.47318593003294573
min,0.42180524945676656,0.32097944484516905,0.43734759318467703,0.26595646580882576,0.33742833287220764,0.32605899345346245,0.22004057776305105,0.286504654400703,0.2947664366109928,0.10604245584154147
mean,0.5028622753159387,0.41202752638423723,0.5478638329184499,0.37607830153281546,0.4024813446083173,0.3902423623396727,0.31342645954320086,0.36430480952479916,0.45082854414038737,0.25150721562167516
