,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5247757101127316,0.5575739550940763,0.5811655191298278,0.25962183098258546,0.6323979916733679,0.7777093016675419,0.8001764491896569,0.5587515237722723,0.5441406165888911,0.5865593577826144
1,0.46777855603562096,0.6143818195443717,0.6198651134019008,0.23473904898273065,0.49413434202939754,0.7016887378464648,0.6965941834750232,0.4439531516926321,0.44683659513621543,0.16434003735419686
2,0.3626811762868427,0.49978115257342487,0.49736341264963446,0.4639968543513107,0.5218332380782065,0.5957458128107848,0.6401481827313603,0.2819614528954552,0.40589560401674746,0.4670851065400455
3,0.393542419491632,0.5393787565256664,0.5126853673688623,0.3251740350862973,0.46891045527529,0.6475430214156092,0.7676276834764358,0.1923870838995747,0.5118734649958766,0.10342756089891503
4,0.4005163231710183,0.6079856052717639,0.5126455725701479,0.2879033848572521,0.5395018615528852,0.6357071897830995,0.6971206732190125,0.35356040824357465,0.35099700433241604,0.12102350090324755
5,0.42289956754340974,0.6181320222744061,0.5625195075093427,0.31031301202674166,0.585659663386839,0.779981728987725,0.6776845538147992,0.5294496989846332,0.5954031712670425,0.0999210093947976
6,0.40038891192605536,0.5304254167817576,0.3571286460160062,0.24525516766166208,0.5217661419193426,0.6305791222759264,0.5554761141703328,0.21601569069579216,0.3769629542814041,0.16987620368962109
7,0.48366659262695205,0.48113567239391486,0.4577891849241386,0.20632211679412713,0.5600446419728101,0.7337784633669705,0.5241583437732777,0.24306451981444913,0.4473383700555691,0.12871056369596112
8,0.4091794049345984,0.6049668059642359,0.43519111706848596,0.27814889709136364,0.5158863804247901,0.5451238751543964,0.6487017445851261,0.3235278173402755,0.5118734649958766,0.1329760765831548
9,0.4352860917295609,0.5975903380486698,0.4336633773302456,0.35731142428822515,0.43683385815142284,0.7601065791240353,0.7423277414998731,0.30351834553650575,0.557457937643093,0.09481263241942062
max,0.5247757101127316,0.6181320222744061,0.6198651134019008,0.4639968543513107,0.6323979916733679,0.779981728987725,0.8001764491896569,0.5587515237722723,0.5954031712670425,0.5865593577826144
min,0.3626811762868427,0.48113567239391486,0.3571286460160062,0.20632211679412713,0.43683385815142284,0.5451238751543964,0.5241583437732777,0.1923870838995747,0.35099700433241604,0.09481263241942062
mean,0.4323476366881664,0.5625516032617174,0.49558421478220827,0.30325872860564446,0.5288500353574285,0.6777557863812228,0.6728625385748194,0.34977735837891766,0.4745982799093826,0.22917533662200076
