,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8237750875968528,0.45301665642054184,0.7849773812080502,0.3474895494127502,0.4845364400712473,0.7562906323825865,0.4285915266804095,0.6570100186665734,0.8252220495827784,0.39957404224464277
1,0.7849773812080502,0.45301665642054184,0.7849773812080502,0.3236100201708005,0.48395151224512595,0.7098314773501423,0.4468770228533856,0.45301665642054184,0.5930179801544625,0.39957404224464277
2,0.8280807508692786,0.7715337031905531,0.7476220973423532,0.29244109205746077,0.6696168014452298,0.6702539477693458,0.5196183694595425,0.42389271330958955,0.6901284354330817,0.3616715725918809
3,0.6904515507326364,0.47093588469500197,0.6712659926386593,0.4611512618456736,0.47093588469500197,0.46830604937686166,0.48757040147127273,0.47093588469500197,0.6504633133133916,0.41744403025350024
4,0.7160598472317746,0.42389271330958955,0.6788706912970289,0.4213178064831915,0.42389271330958955,0.6182155849941943,0.45741872452618293,0.573304101979333,0.7160598472317746,0.3571189225057057
5,0.7233401198436971,0.44301249560285366,0.7180630527016074,0.27472839016126865,0.44301249560285366,0.5038281792604341,0.4006589330466965,0.44301249560285366,0.6114902909346553,0.3982856675788027
6,0.7608554177924809,0.47093588469500197,0.6504138629311581,0.3167265192981415,0.516011911966558,0.5263592471110218,0.42225827051448883,0.4341158353976717,0.6296626163201736,0.40454144126407154
7,0.7890637342065201,0.6409571785449982,0.7305608523359606,0.5137012976088378,0.5295753587496416,0.5961495352490024,0.5606623825925711,0.5631996249722465,0.6078577761949989,0.4174440302535003
8,0.7012640595836075,0.47093588469500197,0.7012640595836075,0.40284498711665234,0.48464655346275415,0.5359900927439968,0.3550116272308235,0.4799171449111801,0.5949294098709811,0.4256175141558283
9,0.7559384773208592,0.44301249560285366,0.7555769847577495,0.32319820396189286,0.4466839483091339,0.5216507867327858,0.4177893996063891,0.38201035010510687,0.7189899826362072,0.37865093296858454
max,0.8280807508692786,0.7715337031905531,0.7849773812080502,0.5137012976088378,0.6696168014452298,0.7562906323825865,0.5606623825925711,0.6570100186665734,0.8252220495827784,0.4256175141558283
min,0.6904515507326364,0.42389271330958955,0.6504138629311581,0.27472839016126865,0.42389271330958955,0.46830604937686166,0.3550116272308235,0.38201035010510687,0.5930179801544625,0.3571189225057057
mean,0.7576948939989725,0.51972299747309,0.7215819666786194,0.3721365679905646,0.5038644278843296,0.5942893512274848,0.451010888983763,0.4932862662359816,0.6713384776174788,0.39522155272689113
