,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5946520875224649,0.4361622057555749,0.6103437754694659,0.42578776873622126,0.43497521435546843,0.47857415912504725,0.356002851326541,0.3076645703119676,0.5505572053376347,0.2885384286649897
1,0.510903849098415,0.4810856424546921,0.5204347127177026,0.41495960963098444,0.41851917575789366,0.3530067770551985,0.4281935763501563,0.34445954727155853,0.5339531416722882,0.12191852189056585
2,0.46299596729517306,0.34995401206158333,0.5152639521451178,0.3417353750097712,0.39134896482609044,0.43017881119053497,0.288113027742187,0.3697349839454636,0.6091893704796107,0.1285417441807874
3,0.5619297692480374,0.4151699025569761,0.5447144239729155,0.3733923979085569,0.428896277034397,0.37750187858022954,0.23733941146513357,0.22089189416974098,0.5931727949996167,0.0941796947013062
4,0.6516231958456741,0.537955826476918,0.7124209786065961,0.5052609437332608,0.47794600864192743,0.45196613368450334,0.3292625755783483,0.369347740762851,0.6702339428445724,0.1061245271361624
5,0.6386186170958349,0.320979444845169,0.5399264007763311,0.3044032839229787,0.3455819536325441,0.37572814641784325,0.2566645976188598,0.3467473137120071,0.6085321558900109,0.1202129530187539
6,0.4996271373018752,0.4224949013518107,0.5913100696588383,0.4290302164350075,0.33742833287220764,0.3764644464529228,0.3847603600852774,0.3823498702644235,0.6091893704796107,0.132320012238195
7,0.5177924000201949,0.32225169453301805,0.5727497717922242,0.3461126309574558,0.35652086320248927,0.32605899345346245,0.27411823991348105,0.3252208027247891,0.5152550652100053,0.28185810017759466
8,0.5951652246591356,0.38264079742957785,0.5588617108498721,0.3806973059668209,0.3983878090392361,0.3871956162199304,0.3231906147061648,0.32588339269141114,0.5313549976177702,0.12397712961616734
9,0.6352992660009629,0.41670061782343876,0.5340019044200488,0.2712704109093976,0.3358777254642303,0.3888439782185262,0.38940869432443787,0.3429619397990354,0.524037484292201,0.26907014460617124
max,0.6516231958456741,0.537955826476918,0.7124209786065961,0.5052609437332608,0.47794600864192743,0.47857415912504725,0.4281935763501563,0.3823498702644235,0.6702339428445724,0.2885384286649897
min,0.46299596729517306,0.320979444845169,0.5152639521451178,0.2712704109093976,0.3358777254642303,0.32605899345346245,0.23733941146513357,0.22089189416974098,0.5152550652100053,0.0941796947013062
mean,0.5652688897690512,0.41202752638423723,0.5773093859300688,0.3807651081544261,0.39494217157772016,0.395846007748059,0.3277155780771564,0.328208651673951,0.5775803780731582,0.17078828163308246
