,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8237030470835564,0.45301665642054184,0.781301252539833,0.3172046401666051,0.647077247784504,0.7562906323825865,0.4285915266804095,0.42945973306639856,0.6740705217928555,0.39957404224464277
1,0.750006514759336,0.45301665642054184,0.7813012525398327,0.41908242043429733,0.48395151224512595,0.635726956436108,0.4468770228533856,0.5079749239454315,0.5186757927728592,0.39957404224464277
2,0.8676640020340144,0.7715337031905531,0.8327252594775877,0.3896620299145188,0.6696168014452298,0.6474165848684174,0.5472067339972615,0.3873700134285543,0.6155335908500515,0.3616715725918809
3,0.6692858966584502,0.47093588469500197,0.5044847237783163,0.3648823974139273,0.467342611787876,0.46830604937686166,0.5018963243321891,0.47093588469500197,0.5547254442448718,0.41744403025350024
4,0.7715337031905531,0.42389271330958955,0.7947899314765552,0.3931646534831279,0.42389271330958955,0.6182155849941943,0.45741872452618293,0.5282639846064245,0.6602867925339004,0.3571189225057057
5,0.7402838436926683,0.44301249560285366,0.7544546576463956,0.3329427683400939,0.44301249560285366,0.5038281792604341,0.4080600944696892,0.39099782456384496,0.5736404945202861,0.0988345649229798
6,0.6020857380257353,0.49159471282770156,0.6229403307916149,0.3812011022359898,0.5970483408322255,0.5263592471110218,0.42237966971338187,0.5790071410962646,0.5504331748662974,0.1587985617573987
7,0.8011267883326917,0.6409571785449982,0.7305608523359606,0.4389466504716723,0.5295753587496416,0.5764354471323436,0.5606623825925711,0.6178132674059275,0.533568503180353,0.40454144126407154
8,0.7714226687802924,0.47093588469500197,0.7295212914397439,0.2747891981619605,0.48464655346275415,0.5359900927439968,0.3647396353627503,0.5404950456267797,0.5716870924751706,0.12798903486302102
9,0.769103657915338,0.44301249560285366,0.7402838436926683,0.27098366523301515,0.4466839483091339,0.4973042165808501,0.4177893996063891,0.6707837764745844,0.5686234120180977,0.37865093296858454
max,0.8676640020340144,0.7715337031905531,0.8327252594775877,0.4389466504716723,0.6696168014452298,0.7562906323825865,0.5606623825925711,0.6707837764745844,0.6740705217928555,0.41744403025350024
min,0.6020857380257353,0.42389271330958955,0.5044847237783163,0.27098366523301515,0.42389271330958955,0.46830604937686166,0.3647396353627503,0.3873700134285543,0.5186757927728592,0.0988345649229798
mean,0.7529971333776988,0.5214445664841483,0.7174644482478678,0.357732486796658,0.5238630915236461,0.5825391393871885,0.4567519610074609,0.5151046154010291,0.5844992611517049,0.3017063117327423
