,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7376966830197856,0.768789064996247,0.6104486463051995,0.44181928994509206,0.6335790802090985,0.6856436830615942,0.3198734099298181,0.5102474625374375,0.6212660944661142,0.6213687398272091
1,0.614919836566132,0.749634470654264,0.4999701025516261,0.3857915253546569,0.5335180595532198,0.6114249637564495,0.3765662313069919,0.40788849404346883,0.5250709638772245,0.6173946016070089
2,0.7098973628586721,0.692122701027742,0.6681090446955128,0.3760204682118331,0.6898430601320915,0.6373933449070013,0.41348535956797794,0.5020521354540805,0.5424925443351173,0.5978776479336068
3,0.6336618214370099,0.7682798564802588,0.5834981247386567,0.4106372525355604,0.5750345685155772,0.6871613393835593,0.38966628412139,0.546808162624113,0.5177871350103196,0.545997708041635
4,0.6365172995320493,0.7013499465926453,0.5144097947896339,0.4837351077981728,0.6819735973894471,0.5380756172945463,0.36442365097143875,0.4491322121795864,0.5216345242200574,0.557976599640006
5,0.6718445657220449,0.6837551025992422,0.49406205842633016,0.2993851227668138,0.6677562165808918,0.6354007918651727,0.4549230495282108,0.44016929938488,0.5071605325140826,0.6966638205527688
6,0.6485267421144992,0.8469269815149264,0.6084936952098827,0.48881596971972313,0.7110809431519335,0.7380018093944861,0.5785904015100035,0.6333112017090164,0.562462798948495,0.6064445446242802
7,0.6249735601393551,0.8853170094991057,0.5034274652877069,0.3053884498013885,0.6532133749136195,0.7624823608652956,0.44967572632673364,0.39508181216133426,0.5533047830583336,0.505673459509205
8,0.784503777190074,0.8462751029782244,0.6435078209404289,0.31946087679492224,0.4986837759780267,0.6739272349885918,0.3391802651819176,0.5969537251740084,0.43062740466363136,0.6809505680826727
9,0.6555575739030358,0.7703452923250463,0.6677591333429301,0.38503690490530823,0.7195897192862363,0.6819495595890569,0.4313668132178526,0.6089176153826993,0.6404416841355192,0.5502699984470012
max,0.784503777190074,0.8853170094991057,0.6681090446955128,0.48881596971972313,0.7195897192862363,0.7624823608652956,0.5785904015100035,0.6333112017090164,0.6404416841355192,0.6966638205527688
min,0.614919836566132,0.6837551025992422,0.49406205842633016,0.2993851227668138,0.4986837759780267,0.5380756172945463,0.3198734099298181,0.39508181216133426,0.43062740466363136,0.505673459509205
mean,0.6764602363532387,0.7734889700638375,0.5796547491174792,0.39035767169333396,0.6318788242478669,0.6626682236054663,0.41801791692517964,0.5099129278767479,0.5411097961690038,0.5985795806939472
