,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7769880473971439,0.774734439382991,0.7201695766477633,0.4825180115046382,0.6045000444668294,0.5932648442540932,0.49679174064072,0.5797910795424751,0.7132014995077691,0.4317329798909013
1,0.7759261666996086,0.8459542279534045,0.8086629323281626,0.6353499628746414,0.7157033684780504,0.7828358083559276,0.551986122860582,0.6083959463167036,0.7070438407559317,0.5998355612956437
2,0.7666767258312422,0.6858191250336535,0.7666767258312422,0.4402047969684603,0.5931260371867587,0.6868133967212074,0.46703899334877996,0.6055674021911632,0.7757978822865317,0.5597266944093068
3,0.804626645592271,0.8873100573628303,0.7654742570766958,0.5079670133024322,0.7286460361322927,0.7090525938590204,0.47975752049983617,0.718928670370056,0.8814068435308758,0.48353950128634776
4,0.709479110107124,0.8778008274238763,0.736519793513846,0.5577872861475923,0.49234099838976303,0.7381713658454641,0.5498679294926686,0.7115236810878726,0.6303869370895143,0.49823861226840044
5,0.6497102403428919,0.8430433544048014,0.6806179850184542,0.5542501041598188,0.6440963162598784,0.751432541523652,0.43158948000194836,0.506927559879416,0.7008139479462002,0.36831967193917964
6,0.8376017174538664,0.7761810727196138,0.8376017174538664,0.5134105172466766,0.6534545145158498,0.6754191654744726,0.4506658767502539,0.5313528587148103,0.6403762886076892,0.5225547509628506
7,0.760762710431203,0.8029803016398768,0.49940609999899216,0.5528019784816786,0.5372364832185562,0.5809543096025486,0.4764731120643091,0.5892646364534113,0.5187654857275779,0.4636126208162102
8,0.6215525154839666,0.6487097845910201,0.6503129730672229,0.4511334344248075,0.5644366548612915,0.44750674437082627,0.39024847666629453,0.48349573376010396,0.6018270210682352,0.5527839211051304
9,0.774734439382991,0.8065439056670223,0.774734439382991,0.6318561934101741,0.6445768954820142,0.7944194335232542,0.49100558374252773,0.5132665943301111,0.7068817770822259,0.11127259227153007
max,0.8376017174538664,0.8873100573628303,0.8376017174538664,0.6353499628746414,0.7286460361322927,0.7944194335232542,0.551986122860582,0.718928670370056,0.8814068435308758,0.5998355612956437
min,0.6215525154839666,0.6487097845910201,0.49940609999899216,0.4402047969684603,0.49234099838976303,0.44750674437082627,0.39024847666629453,0.48349573376010396,0.5187654857275779,0.11127259227153007
mean,0.7447677126383452,0.7904247448444116,0.7147653598143412,0.5335695048636685,0.616592031959445,0.6668163651187121,0.47730495296623315,0.5875782138980236,0.6897228210717504,0.44189375498438954
