,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.620363690525005,0.5504535535227588,0.5864584078874556,0.47944081221397034,0.5304107975849579,0.5667890750197894,0.530287450233363,0.375777540234735,0.45599864999156825,0.6910323242371601
1,0.568812643447807,0.5365723836529274,0.3407893981665105,0.3189528778212807,0.4524088854799035,0.5286182843200271,0.3975067327372104,0.37124901526517307,0.4834042618319197,0.6191467208857421
2,0.5764765094215692,0.5360869043316658,0.5189749421750335,0.3550966642765013,0.5360869043316657,0.5124028714049698,0.38227212953503215,0.3560199203036916,0.5255771031005402,0.6538228653560488
3,0.594913719338336,0.5777507460678892,0.527125280554498,0.21822751818239072,0.5800956452689122,0.5305478688938102,0.4505169477071777,0.4626957533960691,0.494546022239521,0.5595756067766741
4,0.5411014697964814,0.5078234387837811,0.4384565988246609,0.29714871630945,0.5412275853417375,0.4233984925060243,0.45787682901145477,0.42971144780964377,0.4258430865332672,0.5603415264808703
5,0.6661707399854354,0.4650871540209817,0.5441978108880109,0.41511600500712564,0.5083312769580624,0.47846197829364945,0.42049306205495435,0.39609011558269547,0.5530228362840762,0.6290013728710694
6,0.6685332029288918,0.7760217455140058,0.6987930900438121,0.21190445552696913,0.6176655654710329,0.6748501298479156,0.5776778062168476,0.5190534248596753,0.5187889704124434,0.6345350322936262
7,0.6002824536059167,0.8470875107671669,0.4849477293701752,0.2806141133131504,0.4980470984988787,0.6733651998939498,0.44260148124841586,0.4052680002552577,0.5287605823572666,0.5056734595092051
8,0.7149522837572319,0.6871633025263689,0.4731863599386799,0.297610254606452,0.6335790802090985,0.6114175037175765,0.2845330041588529,0.42289550530979186,0.4790794817428421,0.6809505680826727
9,0.5660729352057184,0.6657668498457364,0.587117111476915,0.4297278279930306,0.5326747186007661,0.4602560225826932,0.3891030563983189,0.37971604550728905,0.4552078999507992,0.6077903286055639
max,0.7149522837572319,0.8470875107671669,0.6987930900438121,0.47944081221397034,0.6335790802090985,0.6748501298479156,0.5776778062168476,0.5190534248596753,0.5530228362840762,0.6910323242371601
min,0.5411014697964814,0.4650871540209817,0.3407893981665105,0.21190445552696913,0.4524088854799035,0.4233984925060243,0.2845330041588529,0.3560199203036916,0.4258430865332672,0.5056734595092051
mean,0.6144777834638422,0.6218323544851191,0.5199691014613396,0.3329320427492717,0.543042960286168,0.5465296707361954,0.432923275806444,0.4161291761406157,0.49159123477179895,0.6115479657370831
